transcript_id,transcript_position,score
ENST00000382581,353,0.8927409
ENST00000382581,422,0.012956523
ENST00000382581,611,0.007596802
ENST00000382581,630,0.00017412294
ENST00000382581,683,7.006431e-08
ENST00000382581,717,0.019581012
ENST00000382581,894,0.12961276
ENST00000382581,912,0.78229356
ENST00000382581,930,0.0077962894
ENST00000382581,939,0.19818448
ENST00000382581,1030,0.17182878
ENST00000382581,1035,0.2036742
ENST00000382581,1073,0.9681138
ENST00000382581,1127,0.90335774
ENST00000382581,1146,0.16526796
ENST00000382581,1210,0.00015295696
ENST00000382581,1233,0.47768623
ENST00000382581,1241,0.050609384
ENST00000382581,1256,0.054236006
ENST00000382581,1263,0.2755698
ENST00000382581,1332,0.96405303
ENST00000382581,1393,0.6480423
ENST00000382581,1407,0.8947937
ENST00000382581,1414,0.078659594
ENST00000382581,1419,0.5552223
ENST00000382581,1480,0.04113577
ENST00000382581,1485,5.8906004e-05
ENST00000382581,1520,0.049105506
ENST00000382581,1524,0.009596723
ENST00000382581,1530,0.189656
ENST00000382291,480,0.007443365
ENST00000382291,673,0.14609356
ENST00000382291,694,0.04265714
ENST00000382291,828,0.990412
ENST00000382291,847,0.9547518
ENST00000382291,910,8.015121e-05
ENST00000382291,1065,0.41767862
ENST00000382291,1109,0.00086786674
ENST00000382291,1148,0.0005244766
ENST00000382291,1159,0.016912334
ENST00000382291,1241,0.29793653
ENST00000382291,1261,0.90613663
ENST00000382291,1464,0.09444875
ENST00000382291,1501,0.5349194
ENST00000382291,1508,0.01916566
ENST00000382291,1607,0.27535102
ENST00000382291,1626,0.7487617
ENST00000382291,1760,0.0037615895
ENST00000382291,1784,0.025171807
ENST00000382291,1925,0.00022829653
ENST00000382409,624,0.66605574
ENST00000382409,642,0.003083554
ENST00000382409,714,0.2323186
ENST00000382409,779,0.05423773
ENST00000382409,788,0.009021115
ENST00000382409,816,0.00073069247
ENST00000382409,862,0.055530656
ENST00000382409,900,0.008275369
ENST00000382409,909,0.00068135775
ENST00000382409,962,0.000250627
ENST00000382409,1052,0.7165072
ENST00000382409,1068,0.07746195
ENST00000382409,1110,0.37292823
ENST00000382409,1134,0.4398356
ENST00000382409,1182,0.70197237
ENST00000382409,1236,0.69252926
ENST00000382409,1302,3.3646659e-06
ENST00000382409,1349,0.015845919
ENST00000382409,1408,0.65494025
ENST00000382409,1434,0.7742828
ENST00000382409,1446,0.34701636
ENST00000382409,1490,0.024305899
ENST00000382409,1501,0.012308796
ENST00000382409,1526,0.09357843
ENST00000382409,1533,0.031322617
ENST00000382409,1680,0.04507932
ENST00000382409,1745,0.01787369
ENST00000382409,1950,0.08027514
ENST00000382409,2001,0.04646894
ENST00000382409,2079,0.5160516
ENST00000382409,2174,0.27546093
ENST00000382409,2260,0.9930726
ENST00000382409,2304,0.2728604
ENST00000382409,2313,0.63425803
ENST00000382409,2324,6.5685e-05
ENST00000382409,2392,0.8494398
ENST00000382452,269,0.0013036281
ENST00000382452,613,0.2615253
ENST00000382452,788,0.0764781
ENST00000382452,810,0.10436618
ENST00000382452,940,0.022681614
ENST00000382452,1046,0.0006688232
ENST00000382452,1051,0.7590683
ENST00000382452,1079,0.31751758
ENST00000382452,1121,0.1735561
ENST00000382452,1151,0.07298183
ENST00000382452,1196,0.1563479
ENST00000382452,1202,0.0040927627
ENST00000382452,1314,0.0014285853
ENST00000382452,1379,0.34722036
ENST00000382452,1396,2.3782815e-05
ENST00000382452,1472,0.4152722
ENST00000382452,1482,0.05589924
ENST00000382452,1497,0.0012985585
ENST00000382452,1563,0.015967213
ENST00000382452,1655,0.0020722137
ENST00000382452,1759,0.00034143025
ENST00000382452,1856,0.20225209
ENST00000382452,1872,0.28216136
ENST00000382452,1910,6.9274124e-06
ENST00000382452,1917,0.09975613
ENST00000382452,1940,0.2750478
ENST00000382452,1960,0.05983549
ENST00000382452,1970,0.004522419
ENST00000382452,1978,1.1013467e-05
ENST00000382452,2089,0.9050527
ENST00000382452,2130,0.0074478476
ENST00000382452,2142,0.97882396
ENST00000382452,2153,0.012680807
ENST00000382452,2164,0.31931853
ENST00000382452,2240,0.004771634
ENST00000382452,2288,0.018692605
ENST00000382452,2294,5.593312e-05
ENST00000382452,2769,0.21756409
ENST00000382456,214,0.02071137
ENST00000382456,264,0.06169763
ENST00000382456,300,0.057221893
ENST00000382456,381,1.9567868e-05
ENST00000382456,612,0.01746596
ENST00000382456,621,0.42721248
ENST00000382456,663,0.43192837
ENST00000382456,689,0.034994684
ENST00000382456,704,1.2041657e-08
ENST00000382456,737,0.0042137406
ENST00000382456,773,0.08503197
ENST00000382456,852,0.28801906
ENST00000382456,960,0.0025834872
ENST00000382456,1004,0.043128397
ENST00000382456,1041,0.044306483
ENST00000382456,1080,0.17615262
ENST00000382456,1152,0.02527368
ENST00000382456,1207,0.10368327
ENST00000382456,1243,0.003067437
ENST00000382456,1293,0.087703116
ENST00000382456,1473,0.4534092
ENST00000382456,1531,0.11770177
ENST00000382456,1542,0.57866555
ENST00000382456,1604,0.77195865
ENST00000382456,1777,0.07676845
ENST00000382456,1881,0.066025704
ENST00000382456,2050,0.26749447
ENST00000382456,2067,0.017474549
ENST00000382456,2076,0.0038521236
ENST00000382533,149,4.1673619e-07
ENST00000382533,168,0.0018250212
ENST00000382533,299,0.2309123
ENST00000382533,303,0.010005109
ENST00000382533,389,0.030716343
ENST00000382533,441,0.10706216
ENST00000382533,456,0.023245672
ENST00000382533,496,0.17325985
ENST00000382533,548,0.00040396108
ENST00000382533,609,0.006716741
ENST00000382533,660,0.112956665
ENST00000382533,788,0.06090322
ENST00000382564,197,0.35794252
ENST00000382564,201,0.013377603
ENST00000382564,272,0.00514258
ENST00000382564,335,0.28292266
ENST00000382564,345,0.0032271084
ENST00000382564,445,0.008438621
ENST00000382708,121,0.0083858
ENST00000382708,135,0.0004481229
ENST00000382708,142,0.009614704
ENST00000382708,247,0.2248809
ENST00000382708,299,0.00037545845
ENST00000382708,316,0.00010079105
ENST00000382708,349,2.961973e-07
ENST00000382708,376,0.34041312
ENST00000382708,499,1.9105991e-08
ENST00000382708,543,0.016255882
ENST00000382708,618,0.0035644036
ENST00000382708,694,0.06988561
ENST00000382708,920,1.5677947e-06
ENST00000382708,935,0.2989923
ENST00000382708,967,0.05830462
ENST00000382708,1025,0.0027707363
ENST00000382708,1047,0.5886262
ENST00000382708,1065,0.09986276
ENST00000382723,1140,0.0008157274
ENST00000382723,1249,7.4610994e-05
ENST00000382723,1389,0.60371196
ENST00000382723,1439,0.005935724
ENST00000382723,1447,0.4667362
ENST00000382723,1547,0.07671802
ENST00000382723,1659,0.009008871
ENST00000382723,1676,0.003508079
ENST00000382723,1701,0.001209073
ENST00000382723,1733,0.052168418
ENST00000382723,1757,0.00019130067
ENST00000382723,1801,9.800077e-06
ENST00000382723,1825,0.0003542138
ENST00000382734,511,0.33352348
ENST00000382734,520,0.09673051
ENST00000382734,593,0.0033982606
ENST00000382734,647,0.012183885
ENST00000382734,712,0.10514746
ENST00000382734,765,0.0005704679
ENST00000382734,795,1.7456662e-08
ENST00000382734,823,1.4851174e-06
ENST00000382734,856,0.88918364
ENST00000382936,1179,0.76146656
ENST00000382936,1391,0.009649178
ENST00000382936,1604,0.842544
ENST00000382936,1735,0.9548205
ENST00000382936,1764,0.0001867441
ENST00000382936,2164,0.0057003265
ENST00000382936,2268,0.08852215
ENST00000382936,2301,0.02664363
ENST00000382936,2327,0.005208521
ENST00000382936,2495,0.0033319641
ENST00000382936,2591,0.0013708344
ENST00000382936,2675,0.27788097
ENST00000382936,2760,0.028986352
ENST00000382952,201,0.29636845
ENST00000382952,266,0.008534444
ENST00000382952,296,0.00804509
ENST00000382952,461,0.33267096
ENST00000382952,605,0.6735656
ENST00000382952,659,0.05044174
ENST00000382952,764,0.20635489
ENST00000382952,877,0.060097978
ENST00000382952,894,0.3176063
ENST00000382952,1025,0.90516925
ENST00000382952,1051,0.044685222
ENST00000382952,1119,0.08153191
ENST00000382952,1139,0.09298581
ENST00000382952,1236,0.036130253
ENST00000382952,1385,0.003996165
ENST00000382952,1397,0.46804544
ENST00000382952,1412,0.19520646
ENST00000382952,1420,0.0061471076
ENST00000382952,1448,0.5258657
ENST00000382952,1627,0.0005033147
ENST00000382952,1652,0.020913191
ENST00000382952,1664,0.06863152
ENST00000382952,1722,2.4744057e-07
ENST00000382952,1730,0.49774596
ENST00000382952,1780,0.9533113
ENST00000382952,1948,0.08511689
ENST00000382952,1991,0.006486444
ENST00000382952,2087,0.2749745
ENST00000382952,2097,0.4988046
ENST00000382952,2186,0.0067604077
ENST00000382952,2191,0.0067868223
ENST00000382952,2222,0.29921553
ENST00000382952,2415,0.058729813
ENST00000382952,2421,0.00011990038
ENST00000383018,201,0.15972215
ENST00000383018,354,0.12781192
ENST00000383018,455,0.00084166485
ENST00000383018,472,0.029245038
ENST00000383018,483,0.0040701125
ENST00000383018,501,0.60298884
ENST00000383018,568,0.00018200495
ENST00000383018,573,0.15855967
ENST00000383018,706,1.6529577e-05
ENST00000383018,723,0.1684622
ENST00000383018,729,0.0120698875
ENST00000383018,773,0.31647602
ENST00000383018,777,0.011626363
ENST00000383329,72,0.0034279127
ENST00000383329,78,0.0007321803
ENST00000383329,268,0.014177342
ENST00000383329,276,0.015481692
ENST00000383329,307,0.07033558
ENST00000383329,325,0.20087013
ENST00000383329,427,0.012463437
ENST00000383329,472,0.40318495
ENST00000383329,486,0.18525115
ENST00000383329,496,0.15498345
ENST00000383329,635,0.14002612
ENST00000383329,645,0.35670713
ENST00000383329,654,0.067990705
ENST00000383329,673,0.03815367
ENST00000383329,732,0.23932327
ENST00000383329,754,0.038752723
ENST00000383329,759,0.000353739
ENST00000383329,766,0.14164786
ENST00000383329,783,0.33898246
ENST00000383329,804,0.08773887
ENST00000383329,842,0.08663081
ENST00000383329,1135,0.15878604
ENST00000383329,1152,0.55325454
ENST00000383329,1189,0.35115778
ENST00000383329,1274,0.0073304255
ENST00000383329,1299,0.22667363
ENST00000383329,1317,0.13663438
ENST00000383329,1439,0.06773009
ENST00000383329,1535,0.07465114
ENST00000383329,1543,0.19465612
ENST00000383343,1022,0.00039397387
ENST00000383343,1204,0.012668766
ENST00000383343,1295,0.03251603
ENST00000383391,280,0.54807776
ENST00000383391,291,0.103191525
ENST00000383391,308,0.058324035
ENST00000383391,402,0.011277521
ENST00000383391,508,0.022868123
ENST00000383391,560,0.0014157892
ENST00000383391,580,0.00032767866
ENST00000383391,587,0.00016542691
ENST00000383391,679,0.26595238
ENST00000383391,723,0.115016185
ENST00000383820,177,0.11738704
ENST00000383820,207,0.10887464
ENST00000383820,255,0.41927356
ENST00000383820,265,0.09911783
ENST00000383820,282,0.056138072
ENST00000383820,305,0.0026801177
ENST00000383820,313,5.6824727e-05
ENST00000383820,449,0.0032124997
ENST00000383820,574,0.007667119
ENST00000383820,580,0.077560246
ENST00000383820,633,0.19524607
ENST00000383820,656,0.0069373795
ENST00000383820,722,0.07815159
ENST00000383820,783,0.0431402
ENST00000383820,846,0.18832974
ENST00000383820,862,3.4607674e-05
ENST00000383820,902,0.01848362
ENST00000383820,978,0.44203517
ENST00000383820,1025,0.387107
ENST00000383820,1075,0.042672068
ENST00000383820,1122,0.000542194
ENST00000383820,1126,0.009487618
ENST00000383820,1145,0.025846226
ENST00000383820,1182,0.07037942
ENST00000383820,1197,0.77322954
ENST00000383564,303,0.0003759902
ENST00000383564,386,0.370604
ENST00000383564,421,0.10190027
ENST00000383564,439,0.07509206
ENST00000383564,512,0.11782846
ENST00000383564,519,0.7347919
ENST00000383564,526,0.5998989
ENST00000383564,563,0.01708538
ENST00000383564,568,0.017973008
ENST00000383564,601,1.3768763e-05
ENST00000383564,688,0.2810201
ENST00000383564,711,0.10405543
ENST00000383564,835,0.010571726
ENST00000383564,900,0.028953528
ENST00000383564,913,0.019394284
ENST00000383564,957,0.000728379
ENST00000383564,982,0.2663385
ENST00000383564,1051,0.00087333604
ENST00000383564,1169,0.7866376
ENST00000383564,1198,0.17675605
ENST00000383564,1216,0.10805799
ENST00000383564,1309,0.14375868
ENST00000383564,1315,0.22316565
ENST00000383564,1356,0.0571206
ENST00000383564,1369,0.084672414
ENST00000383564,1775,0.0005275571
ENST00000383564,1851,0.0041583916
ENST00000383564,1876,0.16691616
ENST00000383564,1970,0.020172475
ENST00000383564,1988,0.0075347507
ENST00000383564,2342,0.00016725264
ENST00000383564,2415,0.11051859
ENST00000383564,2424,0.32363945
ENST00000383564,2484,0.10442999
ENST00000383564,2595,0.49421158
ENST00000383564,2626,0.00012034722
ENST00000387347,17,0.015858885
ENST00000387347,39,0.0019391766
ENST00000387347,53,0.04314441
ENST00000387347,92,2.5518618e-06
ENST00000387347,140,0.000621772
ENST00000387347,161,0.14053608
ENST00000387347,165,0.005088347
ENST00000387347,193,0.014854979
ENST00000387347,203,0.02666507
ENST00000387347,229,0.19271307
ENST00000387347,238,0.0018855724
ENST00000387347,258,0.14546098
ENST00000387347,324,0.011307947
ENST00000387347,394,0.7220811
ENST00000387347,420,0.26978803
ENST00000387347,439,0.38555184
ENST00000387347,451,0.024077235
ENST00000387347,464,6.836214e-05
ENST00000387347,490,2.1488248e-05
ENST00000387347,568,0.0363856
ENST00000387347,575,0.20053868
ENST00000387347,580,0.8397411
ENST00000387347,599,0.23330826
ENST00000387347,623,0.5151048
ENST00000387347,642,7.313136e-05
ENST00000387347,650,0.0012314434
ENST00000387347,685,0.0030262335
ENST00000387347,692,0.7890914
ENST00000387347,696,0.0011120839
ENST00000387347,703,0.0034346187
ENST00000387347,802,0.48380455
ENST00000387347,836,0.0019880363
ENST00000387347,883,0.0011355613
ENST00000387347,911,0.001799632
ENST00000387347,952,0.037797444
ENST00000387347,998,0.00015531658
ENST00000387347,1011,0.008646911
ENST00000387347,1036,0.0004436405
ENST00000387347,1054,0.12471425
ENST00000387347,1084,0.115080476
ENST00000387347,1094,5.7389185e-05
ENST00000387347,1098,0.0038683896
ENST00000387347,1113,0.040413845
ENST00000387347,1121,0.008720225
ENST00000387347,1162,0.15112919
ENST00000387347,1190,0.35124975
ENST00000387347,1209,0.73976684
ENST00000387347,1234,0.111264616
ENST00000387347,1239,0.025829326
ENST00000387347,1248,0.13218926
ENST00000387347,1267,3.086686e-05
ENST00000387347,1332,0.045056958
ENST00000387347,1405,0.076467626
ENST00000387347,1462,0.0058946926
ENST00000387347,1550,0.38241854
ENST00000389266,480,0.0056485175
ENST00000389266,515,0.0028784922
ENST00000389266,599,0.18186754
ENST00000389266,686,0.05670506
ENST00000389266,716,0.029264232
ENST00000389266,730,0.03695341
ENST00000389266,759,0.1871791
ENST00000389266,811,0.05989283
ENST00000389266,827,0.083185256
ENST00000389266,839,0.010198518
ENST00000389266,884,0.111426145
ENST00000389266,983,0.00020817068
ENST00000389266,990,0.25157747
ENST00000389266,999,0.22192684
ENST00000389266,1019,0.073437
ENST00000389266,1076,0.014944389
ENST00000389266,1090,0.13109635
ENST00000389266,1112,0.0006079006
ENST00000389266,1131,0.010097129
ENST00000389266,1138,0.16105627
ENST00000389266,1257,0.5522695
ENST00000389266,1322,0.38849968
ENST00000389266,1349,0.033600975
ENST00000389266,1392,0.7663069
ENST00000389266,1431,0.23626538
ENST00000389266,1448,4.0531606e-05
ENST00000389266,1518,0.42571107
ENST00000389266,1568,0.4316162
ENST00000389266,1591,0.047211397
ENST00000389266,1643,0.0036879443
ENST00000389266,1692,0.0104818735
ENST00000389266,1704,0.13891523
ENST00000389266,1711,0.006552645
ENST00000389266,1734,0.18410476
ENST00000389266,1779,0.16439061
ENST00000389266,1870,0.02771288
ENST00000389266,1882,0.006159539
ENST00000389266,1894,7.493301e-06
ENST00000389266,1901,2.0102894e-05
ENST00000389266,1930,0.0026213226
ENST00000389266,1968,0.4444177
ENST00000389266,2010,0.7056905
ENST00000389266,2040,0.2821226
ENST00000389266,2047,0.29842836
ENST00000389266,2111,0.1470425
ENST00000389266,2155,0.068600364
ENST00000389266,2221,0.7174233
ENST00000389266,2258,0.65638083
ENST00000389266,2264,0.031743016
ENST00000389266,2273,0.45789444
ENST00000389266,2278,0.14955945
ENST00000389266,2303,0.13702272
ENST00000389266,2309,0.31542498
ENST00000389266,2363,0.018730097
ENST00000389266,2431,0.62232
ENST00000389266,2446,0.06893586
ENST00000389266,2463,0.1400432
ENST00000389266,2472,0.019757412
ENST00000389266,2482,0.24294892
ENST00000389266,2511,0.053728357
ENST00000389266,2541,0.035475127
ENST00000389266,2565,0.2204373
ENST00000388752,443,0.02699994
ENST00000388752,465,0.23110923
ENST00000388752,528,0.6609885
ENST00000388752,681,0.18964237
ENST00000388752,747,0.035594743
ENST00000388752,773,0.019154515
ENST00000388752,784,0.23244424
ENST00000388752,837,0.015163093
ENST00000388752,891,0.03539831
ENST00000388752,918,0.59254074
ENST00000388752,924,8.326427e-05
ENST00000388752,995,0.528229
ENST00000388752,1182,2.7967542e-07
ENST00000388752,1236,0.00010750516
ENST00000388835,205,0.008738912
ENST00000388835,456,0.033331234
ENST00000388835,496,0.10231966
ENST00000388835,516,0.015602538
ENST00000388835,523,0.72340953
ENST00000388835,569,0.47487703
ENST00000388835,583,0.3647336
ENST00000388835,613,0.1855203
ENST00000388835,646,0.66606224
ENST00000388835,673,0.00012229208
ENST00000388835,697,0.09731212
ENST00000388835,717,0.036906343
ENST00000388835,781,0.020147944
ENST00000388835,810,0.03093295
ENST00000388835,856,0.017002037
ENST00000388835,909,0.16633113
ENST00000388835,940,0.4773144
ENST00000388835,961,0.068451405
ENST00000388835,997,3.369645e-05
ENST00000388835,1012,0.029387426
ENST00000388835,1141,0.563008
ENST00000388835,1174,0.36498243
ENST00000388835,1263,0.01506362
ENST00000388835,1277,0.016870763
ENST00000388835,1312,0.07112968
ENST00000388835,1375,0.5908861
ENST00000388835,1399,0.6213932
ENST00000388835,1419,0.06429081
ENST00000388835,1431,0.0109685585
ENST00000388835,1473,0.031955387
ENST00000388835,1480,0.0040377267
ENST00000388837,315,0.031323165
ENST00000388837,355,0.17604037
ENST00000388837,382,0.7411475
ENST00000388837,428,0.26305377
ENST00000388837,442,0.32354552
ENST00000388837,472,0.15700084
ENST00000388837,505,0.10105864
ENST00000388837,532,0.0028080856
ENST00000388837,556,0.36999878
ENST00000388837,640,0.1645421
ENST00000388837,669,0.28711465
ENST00000388837,715,0.02100008
ENST00000388837,768,0.0078600235
ENST00000388837,799,0.009649857
ENST00000388837,820,0.054082558
ENST00000388837,856,0.00031118377
ENST00000388837,871,0.016456531
ENST00000388837,1000,0.3233146
ENST00000388837,1033,0.05119355
ENST00000388837,1122,0.002794843
ENST00000388837,1136,0.006747363
ENST00000388837,1171,0.021837523
ENST00000388837,1234,0.8176436
ENST00000388837,1258,0.8407098
ENST00000388837,1278,0.03169898
ENST00000388837,1290,0.0017762943
ENST00000388837,1332,0.011267759
ENST00000388837,1339,0.0004835586
ENST00000388968,303,0.041859638
ENST00000388968,401,0.000540304
ENST00000388968,448,0.18310197
ENST00000388968,487,6.568052e-06
ENST00000388968,502,0.20320645
ENST00000388968,521,0.30275297
ENST00000388968,542,0.00018022468
ENST00000388968,555,0.30419448
ENST00000388968,578,1.3169276e-06
ENST00000388968,729,0.6793313
ENST00000388968,747,0.016290253
ENST00000388968,754,0.06534329
ENST00000388968,803,0.009432002
ENST00000388968,883,0.005578785
ENST00000388968,1187,0.00015560313
ENST00000388968,1199,0.5189687
ENST00000388968,1258,0.12473469
ENST00000388968,1289,0.003240762
ENST00000388968,1318,0.0013135452
ENST00000388968,1355,0.0018532269
ENST00000388968,1434,0.0051910505
ENST00000388968,1455,0.008355782
ENST00000388968,1492,0.10393973
ENST00000388968,1523,0.012535839
ENST00000388968,1622,0.5826654
ENST00000388968,1630,0.6986741
ENST00000388968,1678,0.038865976
ENST00000388968,1699,0.013006359
ENST00000388968,1826,0.21830235
ENST00000388968,1846,0.4022551
ENST00000388968,1885,0.003143538
ENST00000388968,1931,0.7201679
ENST00000388968,1989,0.022506354
ENST00000388968,1997,0.01713221
ENST00000388968,2022,0.6831542
ENST00000388968,2028,0.017176379
ENST00000388968,2061,0.22061822
ENST00000388968,2118,0.00037656073
ENST00000388968,2142,0.009188525
ENST00000388968,2216,0.04380248
ENST00000388968,2416,0.004657143
ENST00000389093,690,0.5558981
ENST00000389093,711,0.9403371
ENST00000389093,735,0.008971023
ENST00000389093,852,0.4936679
ENST00000389093,1154,0.045439404
ENST00000389093,1167,0.3904807
ENST00000389093,1252,0.6298847
ENST00000389093,1421,0.040655565
ENST00000389093,1436,0.012373232
ENST00000389093,1488,0.3129789
ENST00000389093,1521,0.07612552
ENST00000389093,1533,0.27946356
ENST00000389093,1598,0.00025650143
ENST00000389093,1661,0.45627657
ENST00000389093,1737,0.6323962
ENST00000389093,1775,0.7574332
ENST00000389093,1807,0.014747538
ENST00000389093,1839,0.0055769067
ENST00000389093,1905,0.92612624
ENST00000389093,1940,0.0010109537
ENST00000389093,2001,0.8465891
ENST00000389093,2029,0.002048821
ENST00000389093,2177,0.002255779
ENST00000389093,2262,0.0036026528
ENST00000389253,2661,0.03274834
ENST00000389253,2817,0.07168469
ENST00000389253,2895,0.28871533
ENST00000389253,2989,0.0649813
ENST00000389253,2995,0.0046533756
ENST00000389253,3002,0.005248861
ENST00000389253,3037,0.015676761
ENST00000389253,3255,0.000103378065
ENST00000389253,3488,0.058428615
ENST00000389253,3514,0.008950542
ENST00000389253,3552,0.47059613
ENST00000389378,2397,0.04528988
ENST00000389378,2503,0.16225614
ENST00000389378,2669,0.24676976
ENST00000389378,2826,0.78279823
ENST00000389680,103,0.22543141
ENST00000389680,166,0.0057465513
ENST00000389680,179,0.0042577814
ENST00000389680,204,0.026625087
ENST00000389680,218,0.020492638
ENST00000389680,266,0.0016284084
ENST00000389680,330,0.031553794
ENST00000389680,350,0.27793553
ENST00000389680,360,0.04113902
ENST00000389680,371,0.040326033
ENST00000389680,389,1.9584631e-06
ENST00000389680,399,0.20255724
ENST00000389680,415,0.037552767
ENST00000389680,421,0.30051318
ENST00000389680,456,0.00829643
ENST00000389680,479,0.025788832
ENST00000389680,492,0.17165548
ENST00000389680,514,0.82732356
ENST00000389680,523,0.25232625
ENST00000389680,574,0.14798628
ENST00000389680,629,0.0014451226
ENST00000389680,736,0.16697726
ENST00000389680,756,0.002754897
ENST00000389680,787,0.031055702
ENST00000389680,811,0.48214138
ENST00000389680,869,0.00090287323
ENST00000389680,876,0.02792645
ENST00000389680,882,2.6168045e-05
ENST00000389680,907,0.1472188
ENST00000389680,917,1.6558972e-05
ENST00000389704,283,4.256633e-07
ENST00000389704,291,0.0357693
ENST00000389704,326,0.7472776
ENST00000389704,348,0.34467515
ENST00000389704,364,0.009930253
ENST00000389704,552,0.10500402
ENST00000389704,632,0.056476906
ENST00000389704,704,0.03429717
ENST00000389704,784,0.27635396
ENST00000389704,835,0.47409213
ENST00000389704,872,0.00017476334
ENST00000389704,890,0.0010817426
ENST00000389704,909,0.0054926593
ENST00000389704,925,0.009454942
ENST00000389704,931,1.3173052e-07
ENST00000389704,957,0.10676453
ENST00000389704,975,0.00023289525
ENST00000389704,994,0.083699495
ENST00000389704,1005,0.29410538
ENST00000389704,1013,0.508839
ENST00000389704,1038,0.019985486
ENST00000389704,1056,0.054336045
ENST00000389704,1086,0.007208457
ENST00000389704,1096,0.012034381
ENST00000389704,1116,0.0029927436
ENST00000389704,1143,7.70817e-10
ENST00000389805,303,0.40965882
ENST00000389805,395,0.16855852
ENST00000389805,427,0.012650802
ENST00000389805,455,0.00037886272
ENST00000389805,500,0.24932462
ENST00000389805,589,0.009574988
ENST00000389805,617,0.089400806
ENST00000389805,744,0.053462185
ENST00000389805,750,0.008796415
ENST00000389805,791,0.606766
ENST00000389805,982,0.2394033
ENST00000389805,1052,0.0053224224
ENST00000389805,1149,0.21070614
ENST00000389805,1166,0.0029576232
ENST00000389805,1187,0.033416178
ENST00000389805,1192,0.40930867
ENST00000389805,1217,0.07551747
ENST00000389805,1233,0.74529994
ENST00000389805,1280,0.038835652
ENST00000389805,1296,0.90559095
ENST00000389805,1349,0.036209825
ENST00000389805,1432,0.0038604233
ENST00000389805,1439,0.63519615
ENST00000389805,1445,0.0038418851
ENST00000389805,1463,0.32486683
ENST00000389805,1500,0.13454048
ENST00000389805,1650,0.02143832
ENST00000389805,1657,0.008219638
ENST00000389805,1740,0.006835948
ENST00000389805,1768,0.028407164
ENST00000389805,1848,0.09016828
ENST00000389805,1863,0.0006113284
ENST00000389805,1891,0.10780255
ENST00000389805,1980,0.93745047
ENST00000389805,2071,0.015236633
ENST00000389805,2127,0.042076472
ENST00000389879,1897,3.218822e-05
ENST00000389879,1991,0.0009150002
ENST00000389879,2042,0.03898346
ENST00000389879,2086,6.370686e-05
ENST00000389879,2157,0.00010834256
ENST00000389879,2236,0.025098873
ENST00000389879,2296,0.011891641
ENST00000389879,2311,0.00014468566
ENST00000389879,2332,1.9452584e-05
ENST00000389879,2519,1.2373818e-05
ENST00000389879,2556,0.5273849
ENST00000389912,181,0.20799336
ENST00000389912,186,0.0018839765
ENST00000389912,308,0.0018415372
ENST00000389912,358,0.13529985
ENST00000389912,373,0.0020391394
ENST00000389912,392,0.36089465
ENST00000389912,415,0.16029431
ENST00000389912,450,0.043299977
ENST00000389912,456,5.240926e-05
ENST00000389912,464,0.37895185
ENST00000389912,516,0.18147328
ENST00000389912,574,0.0017210672
ENST00000389912,669,2.9389523e-06
ENST00000390689,4,0.0030221348
ENST00000390689,22,0.0018248595
ENST00000390689,331,0.020499079
ENST00000390689,513,0.08854166
ENST00000390689,596,0.0031417336
ENST00000391865,262,0.07698386
ENST00000391865,306,0.0007402411
ENST00000391865,328,0.00529462
ENST00000391865,373,0.002589384
ENST00000391865,421,0.08807016
ENST00000391865,445,0.061051358
ENST00000391865,463,0.00044970494
ENST00000391865,558,0.0017335509
ENST00000391865,661,0.4230305
ENST00000391865,720,0.2859648
ENST00000391865,771,0.0032009368
ENST00000391865,873,0.21095939
ENST00000391865,886,0.19492573
ENST00000391865,938,0.68948674
ENST00000391865,949,0.0038895297
ENST00000391865,965,0.16973117
ENST00000391752,148,0.036047347
ENST00000391752,157,0.07016614
ENST00000391752,168,0.05793826
ENST00000391752,230,0.039259464
ENST00000391752,291,0.13037221
ENST00000391752,314,0.052848533
ENST00000391752,448,0.08024121
ENST00000391752,542,0.33423424
ENST00000391753,228,0.033212032
ENST00000391753,251,0.3594141
ENST00000391753,385,0.014717657
ENST00000391753,479,0.21802826
ENST00000391812,524,0.12815784
ENST00000391812,559,0.8064828
ENST00000391812,646,0.012931775
ENST00000391812,875,0.9955304
ENST00000391812,925,1.5072151e-05
ENST00000391812,1022,0.7905199
ENST00000391812,1042,0.97609407
ENST00000391812,1142,0.04238359
ENST00000391812,1183,0.0050547947
ENST00000391812,1204,0.95556366
ENST00000391812,1208,0.0014916664
ENST00000391812,1297,0.9779936
ENST00000391812,1378,0.00047801583
ENST00000391812,1480,0.9868352
ENST00000391812,1486,0.005063041
ENST00000391812,1642,4.480501e-06
ENST00000391851,151,0.57880527
ENST00000391851,211,0.004260128
ENST00000391851,216,0.0016353739
ENST00000391851,238,0.2580635
ENST00000391851,322,8.523557e-05
ENST00000391851,340,0.026795749
ENST00000391851,481,0.04651865
ENST00000391851,492,0.08486506
ENST00000391851,544,0.01126771
ENST00000391851,619,0.00232075
ENST00000391851,655,0.03113996
ENST00000391851,688,0.055137858
ENST00000391851,703,0.0011098185
ENST00000391851,796,0.75152266
ENST00000391851,803,0.06645396
ENST00000391851,841,0.0017926584
ENST00000391851,865,0.0015027047
ENST00000391851,870,0.15015645
ENST00000391851,910,0.001390909
ENST00000391851,969,0.19857508
ENST00000391851,1036,0.020134913
