transcript_id,transcript_position,score
ENST00000372435,215,0.028800746
ENST00000372435,239,0.004065474
ENST00000372435,315,0.002150549
ENST00000372435,504,0.17406772
ENST00000372435,549,0.01825129
ENST00000372435,612,0.085794896
ENST00000372435,656,0.0027056914
ENST00000372435,669,0.004269298
ENST00000372435,684,0.01403042
ENST00000372435,729,0.022932295
ENST00000372435,783,0.039734945
ENST00000372435,792,0.02660113
ENST00000372435,822,0.008430529
ENST00000372435,826,0.091901414
ENST00000372435,866,0.06882702
ENST00000372435,957,0.023805834
ENST00000372435,993,0.005608925
ENST00000372435,1028,0.20187049
ENST00000372435,1086,0.011759831
ENST00000372435,1147,0.0387144
ENST00000372435,1163,0.0041736974
ENST00000372435,1224,0.03738035
ENST00000372435,1249,0.006245129
ENST00000372435,1258,0.026925448
ENST00000372435,1320,0.012388701
ENST00000372435,1349,0.058425393
ENST00000372435,1379,0.03109711
ENST00000372435,1385,0.035364334
ENST00000372435,1400,0.0075474954
ENST00000372435,1442,0.024147917
ENST00000372435,1472,0.019725624
ENST00000372435,1528,0.0011662401
ENST00000372435,1587,0.11952256
ENST00000372435,1685,0.042045437
ENST00000372435,1789,0.005413602
ENST00000372435,1818,0.0022658801
ENST00000372435,1844,0.00091807556
ENST00000372435,1996,0.14726096
ENST00000372435,2046,0.017328661
ENST00000372447,1267,0.046334468
ENST00000372447,1365,0.0048272246
ENST00000372447,1418,0.008981675
ENST00000372447,1428,0.011556794
ENST00000372447,1462,0.020367423
ENST00000372458,45,0.05156726
ENST00000372458,134,0.031225476
ENST00000372458,211,0.004294726
ENST00000372458,398,0.00542542
ENST00000372458,407,0.1754393
ENST00000372458,529,0.009128724
ENST00000372458,794,0.006486745
ENST00000372458,1048,0.010677316
ENST00000372458,1081,0.017256187
ENST00000372458,1116,0.028438505
ENST00000372458,1242,0.009812538
ENST00000372458,1333,0.22678822
ENST00000372457,114,0.078752525
ENST00000372457,164,0.0062798243
ENST00000372457,183,0.036762334
ENST00000372457,205,0.021710625
ENST00000372457,213,0.028377488
ENST00000372457,222,0.007121651
ENST00000372457,245,0.012169482
ENST00000372457,261,0.00034044997
ENST00000372457,294,0.0034042313
ENST00000372457,320,0.013252219
ENST00000372457,363,0.030117542
ENST00000372457,374,0.018400988
ENST00000372457,384,0.020976841
ENST00000372457,400,0.0135688605
ENST00000372457,489,0.0022377302
ENST00000372457,549,0.009463597
ENST00000372457,557,0.0034487837
ENST00000372457,564,0.00013360499
ENST00000372457,573,0.0201287
ENST00000372457,613,0.088472545
ENST00000372457,628,0.015673606
ENST00000372457,692,0.016817547
ENST00000372457,809,0.0010026323
ENST00000372457,949,0.0366226
ENST00000372457,969,0.0069007785
ENST00000372457,991,0.22020288
ENST00000372457,1003,0.0072899056
ENST00000372457,1010,0.19590664
ENST00000372457,1017,0.0021190795
ENST00000372462,377,0.11070317
ENST00000372462,535,0.02593764
ENST00000372462,558,0.023353815
ENST00000372462,639,0.011952565
ENST00000372462,753,0.027256725
ENST00000372462,765,0.031968262
ENST00000372462,810,0.03947134
ENST00000372462,846,0.0059376806
ENST00000372462,995,0.008716999
ENST00000372462,1194,0.0020352993
ENST00000372462,1250,0.036678538
ENST00000372462,1470,0.021556383
ENST00000372462,1516,0.06942345
ENST00000372462,1550,0.009460657
ENST00000372462,1598,0.023374865
ENST00000372462,1629,0.04631596
ENST00000372462,1705,0.0013643943
ENST00000372524,1631,0.01041334
ENST00000372524,1753,0.008639508
ENST00000372524,2107,0.7098474
ENST00000372524,2128,0.63513535
ENST00000372524,2132,0.015010137
ENST00000372524,2136,0.0684974
ENST00000372524,2277,0.59954983
ENST00000372524,2358,0.02232022
ENST00000372524,2388,0.6874403
ENST00000372524,2394,0.78636885
ENST00000372524,2398,0.016586058
ENST00000372524,2515,0.01327107
ENST00000372524,2534,0.051333673
ENST00000372524,2596,0.010336253
ENST00000372524,2606,0.10808179
ENST00000372524,2643,0.028447323
ENST00000372524,2673,0.4611178
ENST00000372524,2726,0.71147263
ENST00000372524,2739,0.36393368
ENST00000372524,2772,0.02716771
ENST00000372524,2842,0.0070526632
ENST00000372524,2865,0.0020646122
ENST00000372524,2869,0.00049986114
ENST00000372524,2906,0.0012467562
ENST00000372524,2917,0.046625216
ENST00000372524,2991,0.0012077229
ENST00000372524,3134,0.0040300046
ENST00000372524,3175,0.0022753302
ENST00000372524,3208,0.021683596
ENST00000372524,3215,0.0061140913
ENST00000372524,3253,0.023929944
ENST00000372524,3284,0.018935218
ENST00000372538,86,0.0017794685
ENST00000372538,308,0.015749132
ENST00000372538,341,0.004071313
ENST00000372538,405,0.25516245
ENST00000372538,476,0.015705159
ENST00000372538,578,0.015221615
ENST00000372538,642,0.030169727
ENST00000372538,651,0.090996735
ENST00000372538,783,0.0012448622
ENST00000372538,915,0.010294946
ENST00000372538,928,0.018363137
ENST00000372577,2386,0.061999395
ENST00000372577,2457,0.008533697
ENST00000372577,2727,0.014697838
ENST00000372577,2752,0.018256811
ENST00000372577,2822,0.007870979
ENST00000372577,2833,0.037949864
ENST00000372577,3010,0.020932179
ENST00000372577,3033,0.0067628575
ENST00000372577,3038,0.0009984905
ENST00000372577,3060,0.00013206413
ENST00000372577,3078,0.031113021
ENST00000372577,3099,0.006979433
ENST00000372577,3123,0.008056217
ENST00000372577,3187,0.0037021297
ENST00000372577,3285,0.0016178848
ENST00000372577,3390,0.05414023
ENST00000372577,3394,0.016061142
ENST00000372577,3438,0.020144803
ENST00000372577,3472,0.10432538
ENST00000372577,3566,0.065833636
ENST00000372577,3624,0.0024793881
ENST00000372577,3688,0.005410256
ENST00000372577,3729,0.007478825
ENST00000372577,3765,0.018375508
ENST00000372577,3802,0.049257524
ENST00000372577,3808,0.013172481
ENST00000372577,3819,0.073468626
ENST00000372577,3850,0.0220429
ENST00000372577,3922,0.021701695
ENST00000372577,3939,0.00070248067
ENST00000372577,4006,0.021223398
ENST00000372577,4158,0.0062557347
ENST00000372577,4248,0.006989182
ENST00000372577,4282,0.17700557
ENST00000372577,4308,0.019666834
ENST00000372577,4335,0.07258779
ENST00000372577,4369,0.004542723
ENST00000372577,4402,0.011982384
ENST00000372577,4531,0.08776974
ENST00000372577,4633,0.033376012
ENST00000372577,4765,0.011112572
ENST00000372577,4819,0.02792104
ENST00000372577,4845,0.13671689
ENST00000372577,4894,0.091815464
ENST00000372577,4950,0.029937867
ENST00000372577,4990,0.045317646
ENST00000372577,5035,0.02954707
ENST00000372577,5056,0.03508435
ENST00000372577,5060,0.01026774
ENST00000372577,5519,0.21771492
ENST00000372577,5607,0.0013160565
ENST00000372622,103,0.08795448
ENST00000372622,174,0.016911866
ENST00000372622,183,0.03856937
ENST00000372622,236,0.02109209
ENST00000372622,317,0.0127365915
ENST00000372622,372,0.014948884
ENST00000372622,445,0.007343174
ENST00000372622,485,0.021260252
ENST00000372622,586,0.10989538
ENST00000372622,631,0.002126291
ENST00000372622,646,0.025103128
ENST00000372622,675,0.039264645
ENST00000372622,801,0.009513495
ENST00000372622,885,0.036410082
ENST00000372622,894,0.017343478
ENST00000372622,1004,0.027560793
ENST00000372622,1013,0.03150186
ENST00000372622,1052,0.0028905212
ENST00000372622,1133,0.07118062
ENST00000372622,1189,0.060414985
ENST00000372622,1211,0.036860324
ENST00000372622,1254,0.0052628866
ENST00000372622,1262,0.0005015996
ENST00000372621,610,0.0018425884
ENST00000372621,626,0.009756602
ENST00000372621,638,0.00124194
ENST00000372621,652,0.042310454
ENST00000372621,710,0.021817219
ENST00000372621,716,0.012392459
ENST00000372621,725,0.02376274
ENST00000372621,743,0.02013066
ENST00000372621,761,0.044530407
ENST00000372621,772,0.008143162
ENST00000372621,803,0.00024878784
ENST00000372621,835,0.034807228
ENST00000372621,888,0.012199012
ENST00000372621,924,0.025397994
ENST00000372621,955,0.033409968
ENST00000372621,965,0.064015426
ENST00000372621,1028,0.073567115
ENST00000372621,1037,0.00046395313
ENST00000372621,1080,0.021018129
ENST00000372621,1087,0.008013609
ENST00000372621,1092,0.00053197716
ENST00000372621,1116,0.04150591
ENST00000372621,1125,0.015826121
ENST00000372621,1175,0.031461246
ENST00000372621,1224,0.0076413965
ENST00000372621,1314,0.0049966676
ENST00000372621,1319,0.012980493
ENST00000372621,1376,0.007705037
ENST00000372621,1399,0.0490844
ENST00000372621,1442,0.034656536
ENST00000372621,1529,0.06532783
ENST00000372621,1639,0.018104196
ENST00000372621,1781,0.028401926
ENST00000372621,1811,0.010318586
ENST00000372621,1821,0.00710883
ENST00000372621,1846,0.019995268
ENST00000372621,1870,0.010356842
ENST00000372621,1882,0.006519348
ENST00000372621,1889,0.16914906
ENST00000372621,1905,0.005749598
ENST00000372621,1922,0.021235932
ENST00000372621,1989,0.018396953
ENST00000372621,2201,0.01007735
ENST00000372621,2213,0.028454568
ENST00000372621,2237,0.14742841
ENST00000372621,2253,0.036471494
ENST00000372621,2279,0.008320848
ENST00000372621,2310,0.010792231
ENST00000372621,2319,0.006744928
ENST00000372621,2343,0.025160028
ENST00000372621,2364,0.16696435
ENST00000372621,2424,0.017915012
ENST00000372621,2486,0.004155454
ENST00000372621,2519,0.03130853
ENST00000372621,2533,0.06430421
ENST00000372621,2644,0.0065496527
ENST00000372621,2708,0.017558686
ENST00000372621,2724,0.013885001
ENST00000372621,2757,0.0012505454
ENST00000372621,2764,0.013764693
ENST00000372621,2861,0.0016423871
ENST00000372621,2941,0.0063525657
ENST00000372621,2972,0.014238071
ENST00000372621,2993,0.11647742
ENST00000372621,3005,0.0010466933
ENST00000372621,3021,0.023817422
ENST00000372621,3030,0.035548635
ENST00000372621,3106,0.016186858
ENST00000372621,3149,0.009131506
ENST00000372621,3166,0.0045270687
ENST00000372642,235,0.015352736
ENST00000372642,315,0.5255352
ENST00000372642,381,0.044139456
ENST00000372642,740,0.010596295
ENST00000372642,769,0.017266192
ENST00000372642,823,0.05568784
ENST00000372642,872,0.02215068
ENST00000372642,1052,0.0016937264
ENST00000372642,1122,0.6921786
ENST00000372645,279,0.08040487
ENST00000372645,302,0.0072009983
ENST00000372645,388,0.0040051923
ENST00000372645,440,0.045466628
ENST00000372645,566,0.01941703
ENST00000372645,631,0.005124371
ENST00000372645,662,0.024944369
ENST00000372645,759,0.05962818
ENST00000372661,136,0.0089902785
ENST00000372661,185,0.004867777
ENST00000372661,214,0.028041068
ENST00000372661,218,0.011247457
ENST00000372661,293,0.013849632
ENST00000372661,333,0.0018792392
ENST00000372661,351,0.024589008
ENST00000372661,433,0.2748441
ENST00000372661,557,0.0016297322
ENST00000372661,561,0.019872634
ENST00000372661,593,0.0018451184
ENST00000372661,645,0.00055325456
ENST00000372661,712,0.00030176612
ENST00000372661,780,0.021862231
ENST00000372661,814,0.16021757
ENST00000372661,933,0.4853171
ENST00000372661,938,0.0036971574
ENST00000372661,1036,0.000116349576
ENST00000372667,72,0.010344661
ENST00000372667,90,0.0068652434
ENST00000372667,274,0.21547706
ENST00000372667,330,0.033783745
ENST00000372667,466,0.08957881
ENST00000372667,777,0.009083355
ENST00000372667,828,0.0063186497
ENST00000372667,913,0.014049226
ENST00000372667,987,0.005119332
ENST00000372667,1069,0.049359735
ENST00000372667,1096,0.008750945
ENST00000372677,82,0.017273104
ENST00000372677,244,0.10684389
ENST00000372677,296,0.001570295
ENST00000372677,422,0.006323874
ENST00000372677,470,0.056265444
ENST00000372677,546,0.050353616
ENST00000372677,623,0.005939833
ENST00000372677,687,0.008292303
ENST00000372677,702,0.011376643
ENST00000372677,800,0.042938706
ENST00000372677,883,0.0013108418
ENST00000372685,269,0.0047463574
ENST00000372685,277,0.0066028223
ENST00000372685,382,0.001302529
ENST00000372685,448,0.58572143
ENST00000372685,517,0.00805176
ENST00000372685,548,0.15126976
ENST00000372685,661,0.008345619
ENST00000372685,747,0.0067412397
ENST00000372685,779,0.039798744
ENST00000372685,829,0.0037903483
ENST00000372685,834,6.15906e-05
ENST00000372685,894,0.033681776
ENST00000372685,934,0.0002748831
ENST00000372685,947,0.047391236
ENST00000372685,952,0.00011790268
ENST00000372685,1033,0.023762839
ENST00000372685,1129,0.0025808406
ENST00000372685,1144,0.049787737
ENST00000372685,1163,0.00051287934
ENST00000372685,1202,0.03543854
ENST00000372695,211,0.09095505
ENST00000372695,252,0.073146045
ENST00000372695,263,0.00209582
ENST00000372695,514,0.017657584
ENST00000372695,522,0.032903105
ENST00000372695,553,0.06694352
ENST00000372695,561,0.03283513
ENST00000372695,566,0.031625215
ENST00000372695,578,0.031112244
ENST00000372695,629,0.012325125
ENST00000372695,914,0.47553313
ENST00000372695,937,0.024083082
ENST00000372695,958,0.005721983
ENST00000372695,1054,0.0037704005
ENST00000372695,1092,0.020919695
ENST00000372695,1105,0.077282
ENST00000372695,1140,0.00028088418
ENST00000372695,1144,0.021354776
ENST00000372695,1203,0.0044559753
ENST00000372695,1247,9.414221e-05
ENST00000372695,1254,0.0011620368
ENST00000372695,1261,0.003607176
ENST00000372692,923,0.0005362265
ENST00000372692,1109,0.014787859
ENST00000372692,1119,0.0054206187
ENST00000372692,1362,0.02680523
ENST00000372692,1368,0.015033195
ENST00000372692,1413,0.002073289
ENST00000372692,1547,0.11211227
ENST00000372692,1608,0.10254467
ENST00000372692,1684,0.03427797
ENST00000372692,1726,0.018826703
ENST00000372692,1730,0.0050164997
ENST00000372692,1751,0.033538844
ENST00000372692,1783,0.021593042
ENST00000372692,1819,0.023036605
ENST00000372692,1844,0.011813521
ENST00000372692,1965,0.0039390125
ENST00000372692,2024,0.0020935605
ENST00000372692,2038,0.014293807
ENST00000372692,2047,0.00039890438
ENST00000372692,2060,0.010256273
ENST00000372692,2074,0.01280154
ENST00000372692,2108,0.004939541
ENST00000372692,2350,0.0022085756
ENST00000372692,2382,0.15334246
ENST00000372692,2466,0.004724874
ENST00000372692,2503,0.015208548
ENST00000372692,2530,0.24815151
ENST00000372692,2649,0.08868374
ENST00000372692,2661,0.17183846
ENST00000372692,2687,0.046555478
ENST00000372692,2701,0.10205517
ENST00000372692,2728,8.3635336e-05
ENST00000372692,2826,0.019154593
ENST00000372717,151,0.008349182
ENST00000372717,157,0.08762668
ENST00000372717,243,0.031136386
ENST00000372717,290,0.006477934
ENST00000372717,331,0.052483425
ENST00000372717,350,0.02507549
ENST00000372717,358,0.021416415
ENST00000372717,367,0.034110107
ENST00000372717,576,0.005524552
ENST00000372717,761,0.0027555958
ENST00000372717,820,0.0027665151
ENST00000372717,825,0.19273931
ENST00000372717,892,0.00010394268
ENST00000372717,1000,0.29297626
ENST00000372717,1042,0.00042594015
ENST00000372717,1099,0.026704455
ENST00000372717,1107,0.01792086
ENST00000372717,1162,0.014496446
ENST00000372715,184,0.049208887
ENST00000372715,371,0.013174739
ENST00000372715,431,0.030340808
ENST00000372715,473,0.08450077
ENST00000372715,478,0.020870913
ENST00000372715,553,0.00938076
ENST00000372715,569,0.23727188
ENST00000372715,611,0.02533791
ENST00000372715,620,0.051225733
ENST00000372715,656,0.018328952
ENST00000372715,662,0.02267812
ENST00000372715,671,0.005395061
ENST00000372715,797,0.018458713
ENST00000372715,815,0.018895734
ENST00000372715,848,0.003625759
ENST00000372715,860,0.011810968
ENST00000372715,1057,0.08238417
ENST00000372715,1097,0.007848396
ENST00000372715,1297,0.06797018
ENST00000372715,1345,0.01419797
ENST00000372715,1473,0.008034016
ENST00000372715,1495,0.0042816564
ENST00000372715,1543,0.030509831
ENST00000372715,1614,0.028918272
ENST00000372715,1637,0.03047437
ENST00000372715,1643,0.37250373
ENST00000372734,239,0.024167277
ENST00000372734,288,0.0010928327
ENST00000372734,314,0.0014792089
ENST00000372734,318,0.0008534139
ENST00000372734,327,0.100724794
ENST00000372734,339,0.049245756
ENST00000372734,550,0.026368624
ENST00000372734,575,0.009653107
ENST00000372734,630,0.004918434
ENST00000372734,650,0.03362153
ENST00000372734,1049,0.0037658897
ENST00000372734,1135,0.13716462
ENST00000372734,1239,0.008274935
ENST00000372797,1604,0.001153603
ENST00000372797,1663,0.0036205878
ENST00000372797,1900,0.008610035
ENST00000372797,1935,0.0129850935
ENST00000372797,1971,0.005861839
ENST00000372797,2089,0.017857147
ENST00000372797,2244,0.24474552
ENST00000372797,2342,0.00022501651
ENST00000372797,2379,0.00096947537
ENST00000372797,2431,0.000247046
ENST00000372797,2436,0.00922958
ENST00000372797,2479,0.03464652
ENST00000372797,2649,0.0640416
ENST00000372797,2697,0.0020951936
ENST00000372797,2854,0.04260509
ENST00000372797,2861,0.02108775
ENST00000372797,2867,0.0013739538
ENST00000372813,172,0.019173542
ENST00000372813,289,0.006137528
ENST00000372813,349,0.024698654
ENST00000372813,358,0.025799526
ENST00000372813,472,0.03161708
ENST00000372813,480,0.016422238
ENST00000372813,537,0.0043803435
ENST00000372813,553,0.58169144
ENST00000372813,646,0.0148056345
ENST00000372813,681,0.0042247633
ENST00000372813,697,0.098855
ENST00000372813,775,0.005633617
ENST00000372813,823,0.0003984367
ENST00000372813,898,0.11632424
ENST00000372813,979,0.09858346
ENST00000372813,1000,0.004435525
ENST00000372813,1072,0.015304471
ENST00000372813,1085,0.003000876
ENST00000372813,1104,0.0046463446
ENST00000372813,1115,0.00594583
ENST00000372813,1164,0.0014008025
ENST00000372813,1254,0.009140391
ENST00000372813,1269,0.0020287666
ENST00000372813,1275,0.004046524
ENST00000372813,1422,0.0110094845
ENST00000372813,1451,0.0064004753
ENST00000372813,1477,0.011087197
ENST00000372813,1518,0.00065745285
ENST00000372813,1686,0.006190475
ENST00000372813,1707,0.09510646
ENST00000372813,1838,0.05629454
ENST00000372813,1915,0.033608556
ENST00000372813,1929,0.0383916
ENST00000372833,56,0.011873014
ENST00000372833,87,0.00079031056
ENST00000372833,104,0.0010915756
ENST00000372833,286,0.009074739
ENST00000372833,350,0.00056027184
ENST00000372833,354,0.0010820894
ENST00000372833,376,0.15208192
ENST00000372833,392,0.038902655
ENST00000372833,410,0.021819323
ENST00000372833,435,0.58742774
ENST00000372833,479,0.008088331
ENST00000372836,305,0.010442441
ENST00000372836,334,0.018543748
ENST00000372836,566,0.0040992303
ENST00000372836,575,0.0096310405
ENST00000372836,612,0.031608146
ENST00000372836,648,0.04436434
ENST00000372836,674,0.0089487815
ENST00000372836,719,0.013631973
ENST00000372836,755,0.0132159535
ENST00000372836,764,0.025267886
ENST00000372836,807,0.03682907
ENST00000372836,833,0.11713719
ENST00000372836,852,0.0021111479
ENST00000372836,906,0.021615624
ENST00000372836,918,0.01314066
ENST00000372836,933,0.0018621013
ENST00000372836,938,0.13902238
ENST00000372836,978,0.00739796
ENST00000372836,1020,0.1275623
ENST00000372836,1102,0.0074279374
ENST00000372836,1134,0.026369372
ENST00000372836,1234,0.014980709
ENST00000372836,1345,0.002518447
ENST00000372836,1363,0.24739555
ENST00000372836,1424,0.0066466946
ENST00000372836,1457,0.08090912
ENST00000372836,1466,0.73868454
ENST00000372836,1478,0.08792838
ENST00000372836,1501,0.06957359
ENST00000372836,1514,0.43876383
ENST00000372836,1533,0.008652235
ENST00000372836,1538,0.040979233
ENST00000372836,1576,0.08341309
ENST00000372836,1619,0.6487037
ENST00000372849,46,0.00089586223
ENST00000372849,55,0.031754278
ENST00000372849,97,0.0125664035
ENST00000372849,152,0.003818136
ENST00000372849,181,0.011128535
ENST00000372849,257,0.011523804
ENST00000372849,349,0.036579754
ENST00000372849,416,0.008661234
ENST00000372839,277,0.0067939744
ENST00000372839,312,0.04193029
ENST00000372839,372,0.019127946
ENST00000372839,384,0.10897007
ENST00000372839,484,0.004980559
ENST00000372839,546,0.11501117
ENST00000372839,554,0.04018103
ENST00000372839,584,0.02884105
ENST00000372839,686,0.02783373
ENST00000372839,693,0.002500374
ENST00000372839,697,0.0009873164
ENST00000372839,710,0.22267586
ENST00000372839,827,0.022119448
ENST00000372839,917,0.0073508983
ENST00000372839,947,0.019828888
ENST00000372839,964,0.031385493
ENST00000372839,974,0.0059860134
ENST00000372839,1010,0.027932797
ENST00000372858,1348,0.027349401
ENST00000372858,1357,0.016839094
ENST00000372858,1726,0.00017847202
ENST00000372858,1775,0.014342199
ENST00000372858,1933,0.17730337
ENST00000372858,1968,0.018697232
ENST00000372858,2011,0.043024216
ENST00000372858,2160,0.11697802
ENST00000372858,2195,0.07072265
ENST00000372858,2238,0.010586031
ENST00000372858,2290,0.0056690937
ENST00000372858,2443,0.0051472294
ENST00000372858,2463,0.00012639524
ENST00000372858,2495,0.014250618
ENST00000372858,2640,0.019370845
ENST00000372858,2649,0.003497743
ENST00000372857,2455,0.049007732
ENST00000372857,2533,0.004447552
ENST00000372853,133,0.024573114
ENST00000372853,163,0.012209352
ENST00000372853,171,0.035824608
ENST00000372853,180,0.0033092755
ENST00000372853,243,0.02062332
ENST00000372853,309,0.057296418
ENST00000372853,330,0.01642898
ENST00000372853,419,0.008183706
ENST00000372853,566,0.0015450529
ENST00000372853,665,0.0061955582
ENST00000372853,701,0.010405963
ENST00000372853,718,0.009854588
ENST00000372853,768,0.19757274
ENST00000372853,806,0.011841671
ENST00000372853,884,0.031056836
ENST00000372853,982,0.010738637
ENST00000372853,1031,0.013910924
ENST00000372853,1096,0.00023315854
ENST00000372853,1103,0.23210233
ENST00000372853,1176,0.0045952564
ENST00000372853,1352,0.01839958
ENST00000372879,44,0.009016273
ENST00000372879,149,0.023396658
ENST00000372879,356,0.0135905845
ENST00000372879,398,0.05744444
ENST00000372879,462,0.057668615
ENST00000372879,472,0.011693859
ENST00000372890,474,0.00505378
ENST00000372890,529,0.005165024
ENST00000372890,582,0.022914117
ENST00000372890,615,0.013906929
ENST00000372890,663,0.037913214
ENST00000372890,752,0.039811235
ENST00000372890,784,0.012230268
ENST00000372890,794,0.02320627
ENST00000372890,802,0.015237935
ENST00000372890,818,0.017782629
ENST00000372890,889,0.0050949845
ENST00000372890,938,0.034241453
ENST00000372890,958,0.011108144
ENST00000372890,1068,0.08105361
ENST00000372890,1075,0.005596633
ENST00000372890,1130,0.022415023
ENST00000372890,1147,0.19568104
ENST00000372890,1157,0.19922665
ENST00000372890,1162,0.00019699671
ENST00000372890,1241,0.62379146
ENST00000372890,1277,0.16725539
ENST00000372890,1373,0.48497844
ENST00000372890,1388,0.6838156
ENST00000372890,1445,0.008158729
ENST00000372890,1457,0.00041405016
ENST00000372890,1478,0.010273174
ENST00000372890,1497,0.023174739
ENST00000372890,1517,0.13381422
ENST00000372890,1524,0.0020673962
ENST00000372890,1529,0.009061863
ENST00000372890,1533,0.5980922
ENST00000372890,1554,0.016334005
ENST00000372890,1690,0.019540159
ENST00000372890,1699,0.012637776
ENST00000372890,1736,0.018495323
ENST00000372902,578,0.027002433
ENST00000372902,610,0.03911236
ENST00000372902,649,0.0066697616
ENST00000372902,654,0.20678976
ENST00000372902,677,0.011508898
ENST00000372902,698,0.2107482
ENST00000372902,725,0.18490872
ENST00000372902,781,0.0053152298
ENST00000372902,821,0.2581578
ENST00000372902,898,0.0077822995
ENST00000372902,963,0.012507125
ENST00000372902,969,0.018648637
ENST00000372945,583,0.0031132835
ENST00000372945,619,0.0049540517
ENST00000372945,633,0.019671254
ENST00000372945,657,0.032111663
ENST00000372945,679,0.00044587225
ENST00000372967,96,0.0311657
ENST00000372967,120,0.000182605
ENST00000372967,137,0.023234129
ENST00000372967,154,0.025482252
ENST00000372967,404,0.018536013
ENST00000372967,478,0.00078488956
ENST00000372950,1686,0.035590105
ENST00000372950,1806,0.0142757185
ENST00000372950,1884,0.018299172
ENST00000372950,1891,0.061114773
ENST00000372950,1919,0.012752492
ENST00000372950,1932,0.061792277
ENST00000372950,1953,0.004255128
ENST00000372950,1959,0.047748733
ENST00000372950,2007,0.0407842
ENST00000372950,2027,0.012506949
ENST00000372950,2079,0.15550895
ENST00000372950,2091,0.034800474
ENST00000372950,2140,0.03592581
ENST00000372950,2221,0.00394214
ENST00000372950,2341,0.017208315
ENST00000372950,2367,0.35810086
ENST00000372950,2589,0.012355491
ENST00000372950,2594,0.010260023
ENST00000372950,2644,0.3034024
ENST00000372950,2671,0.26910746
ENST00000372950,2682,0.1749474
ENST00000372950,2719,0.033569444
ENST00000372950,2754,0.12242016
ENST00000372950,2836,0.009330291
ENST00000372950,2847,0.008792475
ENST00000372950,2858,0.32396877
ENST00000372954,2184,0.011656901
ENST00000372954,2522,0.019346634
ENST00000372954,2527,0.009314358
ENST00000372954,2606,0.038338
ENST00000372954,2676,0.019502671
ENST00000372969,100,0.03703777
ENST00000372969,124,0.00025325923
ENST00000372969,141,0.01541475
ENST00000372969,158,0.029765954
ENST00000372969,408,0.021405788
ENST00000372969,482,0.0007234477
ENST00000372994,167,0.057595015
ENST00000372994,254,0.03270948
ENST00000372994,275,0.026716923
ENST00000372994,296,0.015049754
ENST00000372994,343,0.008478394
ENST00000372994,422,0.34876153
ENST00000372994,479,0.02483784
ENST00000372994,507,0.042872407
ENST00000372991,115,0.016047126
ENST00000372991,155,0.037148796
ENST00000372991,251,0.045018665
ENST00000372991,269,0.059915468
ENST00000372991,446,0.19403248
ENST00000372991,544,0.0042150333
ENST00000372991,556,0.017383147
ENST00000372991,567,0.0077186553
ENST00000372991,614,0.053900458
ENST00000372991,650,0.02690684
ENST00000372991,716,0.008563235
ENST00000372991,748,0.0068061193
ENST00000372991,911,0.64100415
ENST00000372991,979,0.006636424
ENST00000372991,1039,0.0044092773
ENST00000372991,1151,0.02294265
ENST00000372991,1303,0.014303653
ENST00000372991,1353,0.027767537
ENST00000372991,1519,0.0112
ENST00000372991,1589,0.014187957
ENST00000372991,1684,0.010617046
ENST00000372991,1746,0.0410332
ENST00000372991,1783,0.00020270939
ENST00000372991,1980,0.021471733
ENST00000372991,2026,0.008161122
ENST00000373014,138,0.015173201
ENST00000373014,174,0.09325619
ENST00000373014,201,0.013202511
ENST00000373014,282,0.014666714
ENST00000373014,313,0.045074157
ENST00000373014,328,0.000314584
ENST00000373014,336,0.027677055
ENST00000373014,355,0.033306144
ENST00000373014,414,0.009792399
ENST00000373014,461,0.010695716
ENST00000373014,482,0.0057586688
ENST00000373014,501,0.0176622
ENST00000373014,577,0.0073478366
ENST00000373014,659,0.004620307
ENST00000373014,779,0.10760594
ENST00000373014,880,0.009579686
ENST00000373014,925,0.00020342715
ENST00000373014,931,0.002532354
ENST00000373019,962,0.01700179
ENST00000373019,1059,0.06468266
ENST00000373019,1122,0.019374853
ENST00000373019,1186,0.034447614
ENST00000373019,1216,0.0714321
ENST00000373019,1291,0.07580011
ENST00000373019,1332,0.006326277
ENST00000373019,1386,0.0075052762
ENST00000373019,1407,0.0004385089
ENST00000373019,1458,0.024584582
ENST00000373019,1470,0.020719176
ENST00000373019,1579,0.052970216
ENST00000373019,1628,0.014578009
ENST00000373019,1652,0.020022633
ENST00000373019,1667,0.013436051
ENST00000373019,1689,0.027279519
ENST00000373019,1737,0.058187295
ENST00000373019,1784,0.032238863
ENST00000373019,1807,0.14175278
ENST00000373019,1893,0.038977116
ENST00000373019,1905,0.012994135
ENST00000373019,1911,0.011565911
ENST00000373019,1963,0.018098483
ENST00000373019,2009,0.085942835
ENST00000373019,2100,0.007477296
ENST00000373019,2125,0.0073570446
ENST00000373019,2193,0.03278059
ENST00000373019,2280,0.0016933967
ENST00000373019,2303,0.011243316
ENST00000373019,2338,0.03711626
ENST00000373019,2376,0.033352945
ENST00000373019,2397,0.01668288
ENST00000373019,2426,0.015703207
ENST00000373019,2446,0.031120403
ENST00000373019,2452,0.12183742
ENST00000373019,2550,0.008646205
ENST00000373019,2595,0.004605378
ENST00000373019,2674,0.00025338386
ENST00000373019,2679,0.010009171
ENST00000373020,132,0.039288815
ENST00000373020,139,0.013585146
ENST00000373020,144,0.00020324027
ENST00000373020,384,0.006765558
ENST00000373020,403,0.04251143
ENST00000373020,423,0.10476907
ENST00000373020,456,0.00552959
