transcript_id,transcript_position,score
ENST00000377710,1902,0.0008522149
ENST00000377710,1911,0.017745048
ENST00000377710,1920,0.014299222
ENST00000377710,1961,0.00034670962
ENST00000377710,1971,0.00018930832
ENST00000377710,2002,0.005487489
ENST00000377710,2028,0.0060065105
ENST00000377710,2109,0.015284012
ENST00000377710,2174,0.00276781
ENST00000377710,2281,0.0046763374
ENST00000377575,91,0.02644797
ENST00000377575,97,0.008570282
ENST00000377575,111,0.0141906645
ENST00000377575,125,0.024750778
ENST00000377575,143,0.18757302
ENST00000377575,163,0.007732362
ENST00000377575,269,0.00015592437
ENST00000377575,284,0.0010467202
ENST00000377575,376,0.0089834705
ENST00000377575,391,0.013494722
ENST00000377575,484,0.7230324
ENST00000377575,574,0.45870262
ENST00000377575,634,0.03451379
ENST00000377575,723,0.039614845
ENST00000377575,771,0.021738647
ENST00000377575,777,0.009030126
ENST00000377575,815,0.2413372
ENST00000377575,820,0.05185252
ENST00000377575,830,0.0051218388
ENST00000377575,882,0.00086570374
ENST00000377575,887,0.018700235
ENST00000377575,907,0.014642953
ENST00000377575,1072,0.004070248
ENST00000377575,1094,0.014800509
ENST00000377575,1106,0.71824044
ENST00000377595,92,0.008222178
ENST00000377595,112,0.0046018856
ENST00000377595,149,0.112640835
ENST00000377595,170,0.0013693749
ENST00000377595,228,0.011388383
ENST00000377595,260,0.03236795
ENST00000377595,297,0.004066772
ENST00000377595,318,0.004765065
ENST00000377595,326,0.059017718
ENST00000377595,346,0.008628557
ENST00000377595,355,0.002721812
ENST00000377595,448,0.047203563
ENST00000377595,477,0.010326769
ENST00000377595,604,0.00027501045
ENST00000377595,615,0.005900717
ENST00000377595,627,0.0036529917
ENST00000377595,686,0.060762234
ENST00000377595,739,0.002631609
ENST00000377595,748,0.009769257
ENST00000377595,788,0.0052340752
ENST00000377595,814,0.0018627528
ENST00000377577,1081,0.034379803
ENST00000377577,1350,0.00016239061
ENST00000377577,1547,0.004454019
ENST00000377577,1588,0.048531856
ENST00000377577,1616,0.04910198
ENST00000377577,1670,0.0062959576
ENST00000377577,1694,0.019052304
ENST00000377577,1748,0.024620144
ENST00000377577,1804,0.02516227
ENST00000377577,1814,0.018811254
ENST00000377577,1878,0.0016015131
ENST00000377577,1950,0.6628899
ENST00000377577,1958,0.019170016
ENST00000377577,1990,0.73109317
ENST00000377577,2011,0.020656977
ENST00000377577,2016,0.019342527
ENST00000377577,2081,0.04778954
ENST00000377577,2110,0.0031101126
ENST00000377577,2213,0.010902589
ENST00000377577,2222,0.008961435
ENST00000377577,2283,0.0063701286
ENST00000377577,2343,0.01050444
ENST00000377577,2361,0.05473011
ENST00000377577,2443,0.25129095
ENST00000377577,2456,0.0045742593
ENST00000377577,2482,0.019225946
ENST00000377577,2612,0.09360584
ENST00000377577,2617,0.017617118
ENST00000377577,2634,0.026118787
ENST00000377577,2641,0.01309845
ENST00000377577,2664,0.57007456
ENST00000377577,2741,0.022738518
ENST00000377577,2824,0.16666208
ENST00000377577,2842,0.069840364
ENST00000377577,2917,0.0065477425
ENST00000377577,3061,0.03128757
ENST00000377577,3110,0.0009769651
ENST00000377615,239,0.014909704
ENST00000377615,262,0.0071114325
ENST00000377615,336,0.0060391556
ENST00000377615,383,0.020843048
ENST00000377615,469,0.048309546
ENST00000377615,489,0.0036967779
ENST00000377615,505,0.017343558
ENST00000377698,522,0.06395453
ENST00000377698,565,0.70385456
ENST00000377698,613,0.011338318
ENST00000377698,630,0.008368831
ENST00000377698,737,0.09252555
ENST00000377698,792,0.01621952
ENST00000377698,859,0.035871398
ENST00000377698,919,0.013140685
ENST00000377698,1125,0.006638439
ENST00000377698,1167,0.024410617
ENST00000377698,1201,0.025002128
ENST00000377698,1216,0.06351793
ENST00000377698,1240,0.7964464
ENST00000377698,1301,0.023943067
ENST00000377698,1378,0.002487747
ENST00000377698,1513,0.64243066
ENST00000377698,1551,0.60786474
ENST00000377698,1564,0.0004944406
ENST00000377698,1699,0.23071173
ENST00000377698,1793,0.013763438
ENST00000377698,1817,0.0028989222
ENST00000377698,1830,0.0020986432
ENST00000377698,1885,0.35415483
ENST00000377698,1911,0.0003641729
ENST00000377698,1978,0.6145402
ENST00000377698,1989,0.00071180105
ENST00000377698,2080,0.020867167
ENST00000377698,2111,0.085858345
ENST00000377698,2154,8.347917e-05
ENST00000377698,2162,0.002050192
ENST00000377698,2307,0.0035749243
ENST00000377698,2403,0.012243818
ENST00000377698,2415,0.016638016
ENST00000377698,2425,0.023926117
ENST00000377698,2434,0.00090659555
ENST00000377698,2451,0.0025381336
ENST00000377698,2480,0.71073055
ENST00000377698,2536,0.019161215
ENST00000377698,2628,0.036511756
ENST00000377698,2668,0.012650176
ENST00000377698,2738,0.013581861
ENST00000377698,2941,0.07764077
ENST00000377698,2948,0.0114295725
ENST00000377698,3027,0.0003293756
ENST00000377685,1685,0.0020455916
ENST00000377685,1750,0.009734699
ENST00000377685,1812,0.018449975
ENST00000377685,1913,0.0030259402
ENST00000377685,1954,0.013336135
ENST00000377685,1991,0.00094779744
ENST00000377685,2001,0.023905955
ENST00000377685,2050,0.019702956
ENST00000377685,2094,0.004324961
ENST00000377685,2108,0.00699286
ENST00000377685,2185,0.015028986
ENST00000377685,2221,0.01786767
ENST00000377685,2247,0.010140731
ENST00000377685,2256,0.0066580446
ENST00000377685,2362,0.11571062
ENST00000377685,2462,0.10236145
ENST00000377685,2522,0.019195467
ENST00000377685,2583,0.0110973865
ENST00000377685,2667,0.0012451754
ENST00000377685,2695,0.0053482917
ENST00000377685,2756,0.0030709796
ENST00000377685,2814,0.0063840183
ENST00000377685,2877,0.009416333
ENST00000377685,2926,0.020592628
ENST00000377685,2939,0.0016797801
ENST00000377685,2950,0.025272816
ENST00000377685,2960,0.02704629
ENST00000377685,3118,0.020488735
ENST00000377685,3127,0.04398184
ENST00000377685,3174,0.009953138
ENST00000377685,3198,0.016385615
ENST00000377685,3238,0.0032913096
ENST00000377685,3271,0.023533532
ENST00000377685,3335,0.026268773
ENST00000377685,3375,0.023750823
ENST00000377685,3461,0.02310279
ENST00000377685,3583,0.040377744
ENST00000377685,3589,0.015012485
ENST00000377685,3614,0.036753096
ENST00000377685,3618,0.019417591
ENST00000377685,3644,0.0052973456
ENST00000377685,3708,0.032970876
ENST00000377685,3763,0.034562618
ENST00000377685,3817,0.0070883487
ENST00000377685,3830,0.16828297
ENST00000377685,3834,0.0004731667
ENST00000377685,3932,0.021498214
ENST00000377685,3997,0.0075429142
ENST00000377685,4291,0.0052202847
ENST00000377685,4380,0.00019100249
ENST00000377685,4384,0.020977331
ENST00000377685,4444,0.0036803233
ENST00000377773,99,0.022692684
ENST00000377773,153,0.23014677
ENST00000377773,312,0.021192137
ENST00000377773,325,0.0041746087
ENST00000377773,330,0.024768755
ENST00000377773,417,0.6919825
ENST00000377773,430,0.6774907
ENST00000377773,453,0.023459982
ENST00000377773,471,0.003458749
ENST00000377773,475,0.0042868257
ENST00000377773,497,0.008485058
ENST00000377773,567,0.010435245
ENST00000377773,598,0.021128906
ENST00000377773,748,0.0033017974
ENST00000377773,790,0.0010062851
ENST00000377768,353,0.007415102
ENST00000377768,383,0.022878354
ENST00000377768,413,0.0066820993
ENST00000377768,440,0.004453685
ENST00000377768,469,0.010671303
ENST00000377768,524,0.004222455
ENST00000377768,542,0.007916132
ENST00000377768,556,0.002716223
ENST00000377768,563,0.030671412
ENST00000377768,636,0.0041461294
ENST00000377768,661,0.0022459668
ENST00000377768,687,0.0028026393
ENST00000377768,693,0.06181906
ENST00000377768,727,0.014765508
ENST00000377768,932,0.038545594
ENST00000377768,953,0.14397497
ENST00000377768,965,0.009198477
ENST00000377768,1004,0.0042428095
ENST00000377768,1012,0.0009379565
ENST00000377768,1040,0.07402878
ENST00000377768,1137,0.028800847
ENST00000377768,1186,0.00023782658
ENST00000377768,1265,0.060335726
ENST00000377768,1274,0.1011262
ENST00000377768,1280,0.00094718044
ENST00000377768,1365,0.021376392
ENST00000377768,1392,0.02461262
ENST00000377768,1455,0.025074635
ENST00000377768,1467,0.0012627485
ENST00000377768,1478,0.025589745
ENST00000377768,1508,0.053548347
ENST00000377768,1523,0.0028518443
ENST00000377798,83,0.0068354523
ENST00000377798,249,0.11260363
ENST00000377798,327,0.008384666
ENST00000377798,338,0.05594308
ENST00000377798,390,0.0144525925
ENST00000377798,395,0.0023614573
ENST00000377798,475,0.081775084
ENST00000377798,494,0.007371633
ENST00000377798,500,0.05167401
ENST00000377798,550,0.0020351065
ENST00000377798,567,0.010955748
ENST00000377798,582,0.014568463
ENST00000377798,632,0.011063278
ENST00000377798,656,0.024834532
ENST00000377798,687,0.0035083978
ENST00000377798,699,0.018041069
ENST00000377798,861,0.009491472
ENST00000377798,924,0.0044263895
ENST00000377798,1009,0.023679884
ENST00000377798,1039,0.016039515
ENST00000377798,1064,0.0037781782
ENST00000377798,1089,0.08222881
ENST00000377798,1158,0.004199754
ENST00000377798,1170,0.006253775
ENST00000377798,1175,0.010091713
ENST00000377798,1191,0.054310765
ENST00000377798,1334,0.0022852991
ENST00000377798,1341,0.005847233
ENST00000377798,1388,0.0041984287
ENST00000377798,1548,0.0013621955
ENST00000377798,1558,0.4708017
ENST00000377798,1571,0.006456521
ENST00000377798,1738,0.009420222
ENST00000377798,1757,0.0017586923
ENST00000377767,2521,0.0007730007
ENST00000377767,2740,0.00090759207
ENST00000377767,2745,0.00040735205
ENST00000377767,2841,0.0279403
ENST00000377767,2887,0.016130434
ENST00000377767,2928,0.006357682
ENST00000377767,3028,0.08672826
ENST00000377767,3038,0.062577106
ENST00000377767,3120,0.03769557
ENST00000377767,3127,0.035845436
ENST00000377767,3137,0.01938613
ENST00000377767,3167,0.032019712
ENST00000377767,3222,0.0036548197
ENST00000377767,3336,0.024575077
ENST00000377767,3365,0.0133739775
ENST00000377767,3384,0.018814327
ENST00000377767,3458,0.016418256
ENST00000377767,3524,0.007054226
ENST00000377767,3573,0.005584979
ENST00000377767,3578,0.01683103
ENST00000377767,3632,0.16850963
ENST00000377767,3662,0.014969287
ENST00000377811,930,0.05320355
ENST00000377811,974,0.013685364
ENST00000377811,997,0.006923475
ENST00000377811,1004,0.01650829
ENST00000377811,1018,0.012298231
ENST00000377811,1033,0.018494846
ENST00000377811,1039,0.013515875
ENST00000377811,1054,0.0024288185
ENST00000377811,1060,0.029783698
ENST00000377811,1081,0.011223169
ENST00000377811,1156,0.05515526
ENST00000377811,1286,0.03732673
ENST00000377811,1346,0.004627306
ENST00000377818,154,0.016074024
ENST00000377818,211,0.014815272
ENST00000377818,240,0.022700336
ENST00000377818,251,9.261638e-05
ENST00000377818,325,0.0034887763
ENST00000377818,333,0.014354136
ENST00000377818,469,0.0033199748
ENST00000377818,511,0.2847607
ENST00000377818,553,0.0002598193
ENST00000377818,686,0.0111019295
ENST00000377818,716,0.011650304
ENST00000377818,724,0.0070729647
ENST00000377818,739,0.0087619005
ENST00000377818,769,0.0051316423
ENST00000377818,803,0.0041093673
ENST00000377818,889,0.006770501
ENST00000377818,913,0.0294179
ENST00000377818,936,0.0017875418
ENST00000377818,964,0.03431074
ENST00000377818,998,0.010923393
ENST00000377818,1008,0.005361358
ENST00000377818,1029,0.015382752
ENST00000377818,1154,0.0038544063
ENST00000377818,1161,0.009223927
ENST00000377818,1402,0.0009578952
ENST00000377818,1407,0.008230219
ENST00000377818,1412,0.001571772
ENST00000377818,1462,0.011144555
ENST00000377818,1471,0.00037039263
ENST00000377818,1549,0.001978339
ENST00000377818,1645,0.022209354
ENST00000377818,1888,0.03041044
ENST00000377818,1912,0.0070017157
ENST00000377818,1925,0.029305208
ENST00000377818,2004,0.01820916
ENST00000377818,2017,0.017168693
ENST00000377818,2071,0.038894407
ENST00000377818,2101,0.008116102
ENST00000377818,2145,0.021952221
ENST00000377818,2178,0.0061359955
ENST00000377818,2215,0.013728257
ENST00000377818,2220,0.002567735
ENST00000377843,187,0.0005563658
ENST00000377843,212,0.02122015
ENST00000377843,337,0.005532367
ENST00000377843,357,0.0003180153
ENST00000377843,379,0.014262285
ENST00000377843,400,0.0021713544
ENST00000377843,405,0.16984163
ENST00000377843,452,0.007582672
ENST00000377843,641,0.027585583
ENST00000377843,676,0.010986341
ENST00000377843,838,0.015254458
ENST00000377843,869,0.013613514
ENST00000377843,883,0.0020867833
ENST00000377843,921,0.0024301463
ENST00000377843,940,0.0048484597
ENST00000377843,994,0.028209709
ENST00000377843,1001,0.001549602
ENST00000377843,1009,0.0047438173
ENST00000377843,1084,0.012640596
ENST00000377843,1092,0.13717069
ENST00000377843,1126,0.0031803618
ENST00000377843,1195,0.0031635887
ENST00000377843,1236,0.010850884
ENST00000377843,1277,0.003923347
ENST00000377843,1369,0.013095861
ENST00000377843,1446,0.036812883
ENST00000377843,1453,0.025549667
ENST00000377843,1465,0.021490525
ENST00000377843,1482,0.018582514
ENST00000377843,1548,0.0009462252
ENST00000377843,1566,0.04194858
ENST00000377843,1570,0.031207977
ENST00000377843,1575,0.004253108
ENST00000377843,1585,0.0004485881
ENST00000377843,1616,0.024431424
ENST00000377843,1708,0.056642767
ENST00000377843,1732,0.2601792
ENST00000377843,1749,0.019544516
ENST00000377843,1753,0.054458156
ENST00000377843,1814,0.015758092
ENST00000377843,1828,0.0042802743
ENST00000377843,1874,0.006079161
ENST00000377843,1886,0.0117029
ENST00000377843,1936,0.002190607
ENST00000377843,1950,0.09500463
ENST00000377843,1991,0.0236286
ENST00000377843,2088,0.003949301
ENST00000377843,2172,0.09936119
ENST00000377843,2201,0.0005621017
ENST00000377843,2219,0.010366436
ENST00000377843,2230,0.0077116676
ENST00000377843,2238,0.022280162
ENST00000377843,2258,0.05078254
ENST00000377843,2269,0.0035932164
ENST00000377843,2326,0.00032487419
ENST00000377843,2341,0.025823176
ENST00000377843,2381,0.0011447715
ENST00000377843,2451,0.011825235
ENST00000377843,2458,0.008532063
ENST00000377891,475,0.05757808
ENST00000377891,961,0.017788002
ENST00000377891,984,0.0088410005
ENST00000377891,988,0.03305111
ENST00000377891,1033,0.030832274
ENST00000377891,1081,0.029955994
ENST00000377891,1108,0.03801792
ENST00000377891,1132,0.040151365
ENST00000377891,1207,0.014510527
ENST00000377891,1279,0.0041026506
ENST00000377891,1299,0.05898759
ENST00000377891,1303,0.005315674
ENST00000377891,1351,0.014766262
ENST00000377891,1362,0.030452393
ENST00000377891,1485,0.027029846
ENST00000377891,1548,0.0327806
ENST00000377891,1604,0.011324395
ENST00000377891,1654,0.014517422
ENST00000377891,1683,0.01216327
ENST00000377891,1705,0.0031592879
ENST00000377891,1744,0.015523004
ENST00000377891,1780,0.019948991
ENST00000377891,1808,0.28562224
ENST00000377891,1834,0.040853553
ENST00000377891,1864,0.027866943
ENST00000377891,1892,0.10033448
ENST00000377891,1942,0.0048892163
ENST00000377891,2006,0.0026592482
ENST00000377891,2054,0.013953137
ENST00000377891,2065,0.01113676
ENST00000377891,2071,0.49016446
ENST00000377891,2134,0.005312339
ENST00000377891,2138,0.0059124227
ENST00000377891,2142,0.0029508225
ENST00000377891,2146,0.03802193
ENST00000377891,2167,0.01964378
ENST00000377943,131,0.00026154864
ENST00000377943,137,0.015624459
ENST00000377943,150,0.002090341
ENST00000377943,185,0.005667858
ENST00000377943,254,0.02887392
ENST00000377943,271,0.0074659027
ENST00000377943,312,0.0838321
ENST00000377943,339,0.0052939844
ENST00000377943,369,0.0036416675
ENST00000377943,394,0.0037202344
ENST00000377943,427,0.038684767
ENST00000377943,437,0.014445821
ENST00000377943,472,0.008449233
ENST00000377943,480,0.011741015
ENST00000377943,484,0.0035484685
ENST00000377943,500,0.006593199
ENST00000377943,520,0.23663862
ENST00000377943,587,0.0063929316
ENST00000377943,608,0.0021274479
ENST00000377943,622,0.01732927
ENST00000377943,701,0.0053966143
ENST00000377943,816,0.0021067807
ENST00000377943,842,0.035281617
ENST00000377943,874,0.00024934518
ENST00000377943,939,0.10528927
ENST00000377943,974,0.020619787
ENST00000377953,176,0.008954158
ENST00000377953,228,0.018702077
ENST00000377953,257,0.037596688
ENST00000377953,327,0.18545774
ENST00000377953,375,0.008170711
ENST00000377953,380,0.21682532
ENST00000377953,401,0.4205263
ENST00000377953,466,0.04300871
ENST00000377953,485,0.07748464
ENST00000377953,534,0.010188789
ENST00000377953,541,0.63698995
ENST00000377953,545,0.63585067
ENST00000377953,601,0.17701668
ENST00000377953,610,0.010554519
ENST00000378026,939,0.017420417
ENST00000378026,1252,0.3497754
ENST00000378026,1318,0.28539556
ENST00000378026,1365,0.63596594
ENST00000378026,1427,0.006260162
ENST00000378026,1527,0.010035764
ENST00000378026,1568,0.0075368127
ENST00000378026,1686,0.38681743
ENST00000378026,1719,0.2714712
ENST00000378026,1728,0.37948194
ENST00000378026,1732,0.40782487
ENST00000378026,1746,0.032440383
ENST00000378026,1782,0.62685996
ENST00000378026,1799,0.7654934
ENST00000378026,1809,0.5636268
ENST00000378026,1841,0.0017980943
ENST00000378026,1851,0.01327157
ENST00000378026,1884,0.010048109
ENST00000378026,1992,0.004404934
ENST00000378026,2076,0.010396298
ENST00000378026,2108,0.01250225
ENST00000378026,2179,0.00019222677
ENST00000378026,2243,0.00029297397
ENST00000378026,2257,0.0009151633
ENST00000378026,2321,0.024830347
ENST00000378026,2423,0.030586863
ENST00000378026,2572,0.014352315
ENST00000378026,2808,0.00115402
ENST00000378026,2976,0.001155237
ENST00000378026,3030,0.069624856
ENST00000378037,896,0.0006421676
ENST00000378037,956,0.3072895
ENST00000378037,972,0.004481997
ENST00000378037,1026,0.09542362
ENST00000378037,1088,0.022194633
ENST00000378037,1114,0.0024312043
ENST00000378037,1124,0.002917428
ENST00000378037,1280,0.0057977783
ENST00000378037,1292,0.008349557
ENST00000378037,1311,0.040902633
ENST00000378037,1334,0.01833703
ENST00000378037,1360,0.002265796
ENST00000378037,1384,0.062378194
ENST00000378037,1435,0.0016801752
ENST00000378037,1502,0.009137541
ENST00000378037,1608,0.00029723725
ENST00000378037,1727,0.034361232
ENST00000378037,1745,0.023101669
ENST00000378037,1789,0.0023170994
ENST00000378037,1797,0.0016310439
ENST00000378037,1824,0.0036757805
ENST00000378037,1845,0.034892805
ENST00000378037,1923,0.006519209
ENST00000378037,1956,0.0014547784
ENST00000378037,1992,0.05026552
ENST00000378037,2048,0.015273482
ENST00000378037,2073,0.07223872
ENST00000378037,2284,0.00091212656
ENST00000378037,2416,0.00060642295
ENST00000378037,2517,0.008442776
ENST00000378037,2557,0.0060120933
ENST00000378037,2617,0.0034732013
ENST00000378037,2636,0.011959087
ENST00000378037,2682,0.0063149
ENST00000378037,2707,0.09092964
ENST00000378037,2741,0.017393772
ENST00000378037,2788,0.019785836
ENST00000378037,2880,0.013008973
ENST00000378037,2889,0.009131589
ENST00000378037,2936,0.023730682
ENST00000378037,2950,0.024043312
ENST00000378037,2988,0.0022590149
ENST00000378037,3019,0.00056347286
ENST00000378037,3028,0.052533634
ENST00000378037,3056,0.0065130875
ENST00000378037,3098,0.00012212404
ENST00000378037,3129,0.017305745
ENST00000378037,3170,0.0035806734
ENST00000378037,3200,0.014191484
ENST00000378037,3275,0.005709296
ENST00000378037,3299,0.1458272
ENST00000378037,3399,6.221818e-05
ENST00000378037,3450,0.032528814
ENST00000378037,3464,0.049373798
ENST00000378037,3521,0.08886839
ENST00000378037,3546,0.00012580174
ENST00000378037,3552,0.0029818083
ENST00000378037,3557,0.0056191254
ENST00000378037,3584,0.0051803007
ENST00000378024,17722,0.0031120263
ENST00000378024,17789,0.037281305
ENST00000378024,17880,0.008711096
ENST00000378024,17984,0.0004703646
ENST00000378024,18021,0.010061118
ENST00000378024,18034,0.028279735
ENST00000378024,18097,0.0047019096
ENST00000378024,18121,0.047655527
ENST00000378024,18307,0.0007969375
ENST00000378024,18328,0.13373835
ENST00000378024,18405,0.15876696
ENST00000378024,18420,0.001555253
ENST00000378024,18628,0.08865636
ENST00000378024,18680,0.00017852135
ENST00000378024,18730,0.0062425835
ENST00000378119,1928,0.009506097
ENST00000378119,1949,0.0032291473
ENST00000378119,1954,0.0053365827
ENST00000378119,1959,0.3845282
ENST00000378119,1979,0.011187006
ENST00000378119,1992,0.0060300236
ENST00000378119,2009,0.05975588
ENST00000378119,2079,0.015623168
ENST00000378119,2130,0.008282616
ENST00000378119,2175,0.02793201
ENST00000378119,2181,0.010605261
ENST00000378119,2194,0.0018513951
ENST00000378119,2205,0.017272903
ENST00000378119,2209,0.009273545
ENST00000378119,2250,0.006298076
ENST00000378119,2259,0.02483176
ENST00000378119,2345,0.009189594
ENST00000378119,2622,0.02088539
ENST00000378119,2632,0.004833895
ENST00000378119,2661,0.017907185
ENST00000378119,2666,0.0029996762
ENST00000378119,2691,4.6199948e-05
ENST00000378119,2715,0.008279177
ENST00000378119,2719,0.018590573
ENST00000378119,2732,0.03983213
ENST00000378119,2742,0.0017839251
ENST00000378119,2794,0.024503304
ENST00000378119,2865,0.0044545834
ENST00000378119,2956,0.7240704
ENST00000378119,2969,0.011694774
ENST00000378119,2986,0.005440795
ENST00000378119,3028,0.2850721
ENST00000378119,3034,0.0033671355
ENST00000378119,3058,0.6345724
ENST00000378119,3131,0.6978625
ENST00000378119,3225,0.017222371
ENST00000378119,3265,7.871071e-05
ENST00000378119,3278,0.0006644771
ENST00000378119,3290,0.0074985838
ENST00000378119,3296,0.0083165765
ENST00000378119,3347,0.00050055387
ENST00000378119,3353,0.08370087
ENST00000378119,3595,0.0045563853
ENST00000378119,3621,0.0035537903
ENST00000378119,3638,0.01141262
ENST00000378119,3770,0.039847817
ENST00000378119,3835,0.00038589252
ENST00000378119,3865,0.20063634
ENST00000378119,3883,0.036827233
ENST00000378119,3895,0.0196818
ENST00000378119,4007,0.0107766185
ENST00000378119,4083,0.0024258753
ENST00000378119,4112,0.050759457
ENST00000378164,3724,0.0019693887
ENST00000378164,3784,0.0036191274
ENST00000378164,3906,0.08019489
ENST00000378164,3914,0.02830829
ENST00000378164,3947,0.0018828015
ENST00000378164,4107,0.0022260053
ENST00000378164,4136,0.00088775624
ENST00000378164,4153,0.016590245
ENST00000378164,4339,9.738201e-05
ENST00000378164,4351,0.06326014
ENST00000378164,4363,0.015430412
ENST00000378164,4420,0.038044777
ENST00000378164,4441,0.025007788
ENST00000378164,4522,0.011441449
ENST00000378164,4536,0.00034050352
ENST00000378164,4572,0.1310052
ENST00000378164,4691,0.047426775
ENST00000378164,4739,0.0048
ENST00000378164,4788,0.000765687
ENST00000378164,4800,0.030991048
ENST00000378164,4833,0.01044116
ENST00000378164,4969,0.00846039
ENST00000378164,4990,0.016751738
ENST00000378164,5019,0.0022795657
ENST00000377970,344,0.060828537
ENST00000377970,382,0.27897298
ENST00000377970,447,0.20225564
ENST00000377970,469,0.01071662
ENST00000377970,535,0.0031769504
ENST00000377970,586,0.0943942
ENST00000377970,592,0.0035143427
ENST00000377970,643,0.058292933
ENST00000377970,808,0.029729001
ENST00000377970,861,0.015890948
ENST00000377970,880,0.012371322
ENST00000377970,889,0.026113266
ENST00000377970,921,0.0050519994
ENST00000377970,934,0.0021891366
ENST00000377970,949,0.54026115
ENST00000377970,1027,0.013284482
ENST00000377970,1042,0.008703086
ENST00000377970,1189,0.02747908
ENST00000377970,1284,0.014929075
ENST00000377970,1319,0.041751336
ENST00000377970,1421,0.0029038098
ENST00000377970,1507,0.6519964
ENST00000377970,1537,0.42205364
ENST00000377970,1556,0.011946545
ENST00000377970,1600,0.023409067
ENST00000377970,1626,0.018771712
ENST00000377970,1690,0.0079089
ENST00000377970,1711,0.009823448
ENST00000377970,1807,0.7347668
ENST00000377970,1829,0.011932321
ENST00000377970,1838,0.0011028942
ENST00000377970,1844,0.056218505
ENST00000377970,1850,0.027966848
ENST00000377970,1861,0.4745388
ENST00000377970,1903,0.0003978738
ENST00000377970,1932,0.14889142
ENST00000377970,1987,0.38730556
ENST00000377970,2012,0.02509755
ENST00000377970,2027,0.6658461
ENST00000377970,2044,0.116536394
ENST00000377970,2079,0.00016622222
ENST00000377970,2164,0.008919127
ENST00000377970,2241,0.0020918546
ENST00000377970,2319,0.0073651844
ENST00000378198,346,0.07305681
ENST00000378198,399,0.0059486944
ENST00000378198,417,0.0017845206
ENST00000378198,427,0.013112728
ENST00000378198,432,0.00012759714
ENST00000378198,444,0.0058964663
ENST00000378198,550,0.0029210837
ENST00000378198,790,0.00899163
ENST00000378198,840,0.009923115
ENST00000378198,1037,0.0011017957
ENST00000378198,1043,0.0018524227
ENST00000378198,1075,0.14554194
ENST00000378198,1092,0.0066337273
ENST00000378198,1106,0.09563496
ENST00000378198,1151,0.15900388
ENST00000378198,1174,0.08056638
ENST00000378198,1193,0.012195316
ENST00000378198,1198,0.6787844
ENST00000378198,1372,0.002911139
ENST00000378198,1437,0.023067413
ENST00000378198,1535,0.0008563431
ENST00000378198,1625,0.0058209896
ENST00000378198,1651,0.03082401
ENST00000378198,1724,0.005202193
ENST00000378198,1742,0.013052072
ENST00000378198,1789,0.0035449532
ENST00000378198,1812,0.002933225
ENST00000378198,1903,0.25794607
ENST00000378198,1914,0.00070426473
ENST00000378198,1936,0.0048912
ENST00000378045,743,0.0017865032
ENST00000378045,803,0.0050477586
ENST00000378045,821,0.0058622
ENST00000378045,841,0.015539467
ENST00000378045,905,0.018340524
ENST00000378251,1420,7.039227e-05
ENST00000378251,1477,0.0016280612
ENST00000378251,1765,0.13455701
ENST00000378251,2010,0.048148535
ENST00000378251,2080,0.0070524025
ENST00000378251,2103,0.0028989029
ENST00000378251,2348,0.005424967
ENST00000378251,2390,0.0098114805
ENST00000378251,2451,0.0008398255
ENST00000378251,2473,0.01068392
ENST00000378251,2484,0.007658598
ENST00000378251,2598,0.27057558
ENST00000378251,2620,0.0065970733
ENST00000378292,1243,0.02584569
ENST00000378292,1303,0.0068782466
ENST00000378292,1359,0.04636895
ENST00000378292,1412,0.006064675
ENST00000378292,1468,0.03065076
ENST00000378292,1501,0.022644674
ENST00000378292,1597,0.003405762
ENST00000378292,1628,0.081055306
ENST00000378292,1678,0.009930974
ENST00000378292,1775,0.008050365
ENST00000378292,1790,0.059581667
ENST00000378292,1797,0.023668384
ENST00000378292,1804,0.012255842
ENST00000378292,1880,0.017216366
ENST00000378292,1911,0.00989898
ENST00000378292,1956,0.0055051995
ENST00000378292,1966,0.0077703497
ENST00000378292,1977,0.022413092
ENST00000378292,2019,0.007161076
ENST00000378292,2026,0.09325055
ENST00000378292,2031,0.0042152735
ENST00000378292,2042,0.07675873
ENST00000378292,2109,0.007927385
ENST00000378364,127,0.04101248
ENST00000378364,148,0.03678099
ENST00000378364,238,0.089242026
ENST00000378364,284,0.0724425
ENST00000378364,404,0.024043698
ENST00000378364,447,0.017500913
ENST00000378364,522,0.013645226
ENST00000378364,587,0.00729013
ENST00000378364,658,0.008493756
ENST00000378364,685,0.014580152
ENST00000378364,770,0.0190497
ENST00000378364,802,0.00062053144
ENST00000378330,8331,0.6369941
ENST00000378330,8390,0.012959298
ENST00000378330,8402,0.3132455
ENST00000378330,8463,0.0028527135
ENST00000378330,8539,0.014896536
ENST00000378330,8710,0.0040280316
ENST00000378330,8716,0.03713058
ENST00000378330,8788,0.41220653
ENST00000378330,8800,0.00508706
ENST00000378330,8838,0.2542686
ENST00000378330,8938,0.0017709982
ENST00000378372,333,0.028550573
ENST00000378372,397,0.0012518552
ENST00000378372,560,0.001996823
ENST00000378372,573,0.00012755115
ENST00000378372,592,0.032867815
ENST00000378372,754,0.016036136
ENST00000378372,792,0.026666122
ENST00000378372,839,0.033935606
ENST00000378372,870,0.0001092194
ENST00000378372,900,0.036815114
ENST00000378372,912,0.00025186522
ENST00000378372,938,0.0056618894
ENST00000378372,982,0.0030346888
ENST00000378372,1026,0.014719552
