transcript_id,position,score
ENST00000367142,960,0.20349711
ENST00000367142,1112,0.5666757
ENST00000367142,1128,0.54954904
ENST00000367142,1150,0.29256365
ENST00000367142,1191,1.0222932e-05
ENST00000367142,1236,0.18644212
ENST00000367142,1339,0.318317
ENST00000367142,1406,0.55527556
ENST00000367142,1417,0.002693355
ENST00000367142,1463,0.27596414
ENST00000367142,1510,0.79937935
ENST00000367142,1558,0.11542346
ENST00000367142,1589,0.12656654
ENST00000367142,1596,0.30350912
ENST00000367142,1639,0.74753636
ENST00000367142,1699,0.23402251
ENST00000367142,1756,0.58981675
ENST00000367142,1833,0.0032788005
ENST00000367142,1918,0.03184642
ENST00000367142,1974,0.16523276
ENST00000367142,1978,0.06025848
ENST00000367142,2022,0.15395911
ENST00000367142,2068,0.03613737
ENST00000367142,2108,0.00028799844
ENST00000367142,2137,0.5322682
ENST00000367142,2271,0.1017008
ENST00000367142,2320,0.92963535
ENST00000367142,2424,0.5948513
ENST00000367142,2433,2.937949e-05
ENST00000367142,2468,6.519283e-05
ENST00000367142,2554,0.43214756
ENST00000367142,2609,0.47767544
ENST00000367142,2681,0.0861122
ENST00000367142,2710,0.028829295
ENST00000367142,2796,0.70377463
ENST00000367142,2802,0.5976241
ENST00000367142,2857,0.3862148
ENST00000367142,2925,0.00019697304
ENST00000367142,2955,0.0051618335
ENST00000367142,3026,4.805083e-06
ENST00000367142,3085,0.005625106
ENST00000367142,3105,0.0018015496
ENST00000367142,3135,4.2067535e-05
ENST00000367142,3276,0.15726419
ENST00000367142,3281,0.664505
ENST00000367142,3308,0.05436322
ENST00000367142,3322,6.0163085e-05
ENST00000367142,3358,0.044057466
ENST00000367142,3400,0.034435187
ENST00000367142,3412,0.5233371
ENST00000367142,3490,0.17424962
ENST00000367142,3513,0.6145179
ENST00000367142,3517,0.0029935353
ENST00000367142,3605,0.0112991985
ENST00000367142,3677,0.121957324
ENST00000367142,3681,0.008150517
ENST00000367142,3736,0.10760445
ENST00000367142,3776,0.0004739849
ENST00000367142,3886,0.05139161
ENST00000367142,3981,0.019519472
ENST00000367142,4001,0.20698793
ENST00000367142,4038,0.112674534
ENST00000367142,4053,0.00093420217
ENST00000367142,4128,0.0006350843
ENST00000367142,4174,1.5013991e-05
ENST00000367142,4198,0.12683095
ENST00000367142,4203,0.33571833
ENST00000367142,4208,0.7338756
ENST00000367142,4240,0.53141886
ENST00000367142,4300,0.15898295
ENST00000367142,4429,0.3522978
ENST00000367142,4474,0.6949029
ENST00000367142,4505,0.02936036
ENST00000367142,4534,0.035791606
ENST00000367142,4548,0.026323589
ENST00000367142,4553,0.34578723
ENST00000367142,4597,5.833945e-06
ENST00000367142,4698,0.22162537
ENST00000367142,4844,0.3627831
ENST00000367142,4855,0.00035562954
ENST00000367142,4869,0.112926826
ENST00000367142,4880,0.15451415
ENST00000367142,4908,0.08177249
ENST00000367142,4913,0.46939734
ENST00000367142,4920,0.12511678
ENST00000367142,5100,6.0367052e-05
ENST00000367142,5112,0.0037031283
ENST00000367142,5191,0.54943895
ENST00000367142,5278,0.64699006
ENST00000367142,5292,8.7533284e-05
ENST00000367142,5336,0.69647396
ENST00000367142,5397,0.64168096
ENST00000367142,5419,0.6169083
ENST00000367142,5481,0.058344886
ENST00000367142,5487,0.40521652
ENST00000367142,5505,0.38714102
ENST00000367142,5523,0.21255475
ENST00000367142,5574,0.2205592
ENST00000367142,5608,0.00032219614
ENST00000367142,5659,0.0002509419
ENST00000367142,5715,0.08745332
ENST00000367142,5729,0.442362
ENST00000367142,5835,0.08665689
ENST00000367142,5846,0.022561338
ENST00000367142,5850,0.76607955
ENST00000367142,5884,0.17423275
ENST00000367142,6020,0.054913577
ENST00000367142,6068,0.60538095
ENST00000367249,199,0.45714816
ENST00000367249,232,0.019751372
ENST00000367249,317,0.045741536
ENST00000367249,559,2.7354396e-05
ENST00000367249,590,0.51542234
ENST00000367249,608,0.01110931
ENST00000367249,630,0.11916609
ENST00000367249,720,0.21111637
ENST00000367249,748,0.09488999
ENST00000367249,758,0.5645391
ENST00000367249,846,0.27614802
ENST00000367249,866,0.14723273
ENST00000367249,952,0.5554516
ENST00000367249,956,0.011665444
ENST00000367249,1135,0.36218804
ENST00000367249,1346,0.44321617
ENST00000367249,1373,0.13227418
ENST00000367249,1557,0.00016279722
ENST00000367249,1577,0.06840695
ENST00000367249,1596,0.0030370376
ENST00000367262,86,0.038978208
ENST00000367262,139,0.45122725
ENST00000367262,237,0.025964689
ENST00000367262,254,0.40105253
ENST00000367262,323,0.87238806
ENST00000367262,336,0.9665395
ENST00000367262,362,0.016954849
ENST00000367262,368,0.18528138
ENST00000367262,408,0.4529409
ENST00000367089,38,0.0013302787
ENST00000367089,58,0.34888208
ENST00000367089,149,0.30436265
ENST00000367089,157,0.67302185
ENST00000367089,174,0.38944015
ENST00000367089,178,0.0429849
ENST00000367089,207,0.0012362245
ENST00000367089,226,0.34276867
ENST00000367089,287,0.03921201
ENST00000367089,331,0.02651087
ENST00000367089,360,0.6127596
ENST00000367089,372,0.11980421
ENST00000367089,424,0.0052889613
ENST00000367089,447,0.7566486
ENST00000367089,500,0.00031736106
ENST00000367089,508,0.12631896
ENST00000367089,589,0.24133682
ENST00000367089,642,0.20599362
ENST00000367242,78,0.021138435
ENST00000367242,191,0.4476247
ENST00000367242,354,0.042688176
ENST00000367242,410,0.75720257
ENST00000367242,439,0.39580625
ENST00000367242,451,0.3580663
ENST00000367242,525,0.24998605
ENST00000367242,563,0.9556419
ENST00000367242,590,0.8334495
ENST00000367242,822,0.54159445
ENST00000367242,826,0.0039171334
ENST00000367242,832,0.0053616506
ENST00000367242,865,0.018483816
ENST00000367242,945,0.19144502
ENST00000367242,951,0.46387675
ENST00000367242,1047,0.1404318
ENST00000367242,1069,0.7959136
ENST00000367242,1108,0.07334795
ENST00000367242,1120,0.46048185
ENST00000367242,1143,0.758142
ENST00000367242,1170,0.55493504
ENST00000367242,1277,0.18500447
ENST00000367242,1376,0.009619655
ENST00000367242,1396,0.21043684
ENST00000367242,1454,0.0110526895
ENST00000367242,1535,0.006808751
ENST00000367242,1552,0.09444264
ENST00000367242,1589,0.33807543
ENST00000367242,1691,0.0047699967
ENST00000367307,90,0.026374143
ENST00000367307,250,0.1535191
ENST00000367307,321,0.66061556
ENST00000367307,384,0.056251846
ENST00000367307,480,0.03506932
ENST00000367307,594,0.02162129
ENST00000367307,628,0.015228642
ENST00000367307,653,2.2500808e-05
ENST00000367307,657,0.00025905322
ENST00000367307,663,0.26810613
ENST00000367307,733,0.44383326
ENST00000367307,845,0.06119403
ENST00000367307,866,0.017186902
ENST00000367311,1014,0.120701164
ENST00000367311,1284,0.9716411
ENST00000367311,1360,0.29599687
ENST00000367321,2183,0.12220773
ENST00000367321,2203,0.61697245
ENST00000367321,2224,0.046745066
ENST00000367321,2236,0.053574525
ENST00000367321,2262,4.6089437e-05
ENST00000367321,2267,0.2372657
ENST00000367321,2324,9.582162e-07
ENST00000367321,2373,0.009792203
ENST00000367321,2423,0.046961255
ENST00000367321,2582,0.41937312
ENST00000367321,2612,0.0025202585
ENST00000367321,2683,0.054118328
ENST00000367321,2705,0.5249893
ENST00000367321,2792,0.44324952
ENST00000367321,2873,0.011522866
ENST00000367321,2884,0.24743125
ENST00000367321,2922,0.5934729
ENST00000367321,3001,0.06097054
ENST00000367321,3050,0.82047814
ENST00000367321,3138,0.9273368
ENST00000367321,3164,0.012359627
ENST00000367321,3189,0.28647533
ENST00000367321,3215,0.2575396
ENST00000367321,3231,0.32346326
ENST00000367321,3242,0.5482811
ENST00000367321,3251,0.024112314
ENST00000367321,3255,0.05129125
ENST00000367321,3291,0.3801587
ENST00000367321,3328,0.12644553
ENST00000367321,3408,0.92333126
ENST00000367321,3420,0.6772059
ENST00000367321,3430,0.13092773
ENST00000367321,3504,0.94375646
ENST00000367321,3525,0.5957597
ENST00000367321,3536,3.7876905e-06
ENST00000367321,3573,0.8160193
ENST00000367334,198,0.2287212
ENST00000367334,240,0.36061907
ENST00000367334,423,0.8107574
ENST00000367334,526,0.4146646
ENST00000367334,537,0.019698922
ENST00000367334,605,0.16123013
ENST00000367334,696,0.040061872
ENST00000367334,778,0.34338596
ENST00000367334,901,0.052683096
ENST00000367334,1022,0.53765243
ENST00000367334,1146,0.018538129
ENST00000367334,1359,0.3270699
ENST00000367334,1366,0.78668827
ENST00000367334,1390,0.37072805
ENST00000367334,1430,0.73553187
ENST00000367378,397,0.008509607
ENST00000367378,530,0.09566613
ENST00000367378,564,0.22943865
ENST00000367378,588,0.000599813
ENST00000367378,667,0.35202363
ENST00000367378,810,0.12135756
ENST00000367378,1023,0.0038068157
ENST00000367378,1044,0.010262767
ENST00000367378,1106,5.002174e-05
ENST00000367378,1201,0.17020349
ENST00000367378,1208,0.12622976
ENST00000367439,122,0.00056028215
ENST00000367439,221,0.41208917
ENST00000367439,235,0.028624367
ENST00000367439,271,0.005322118
ENST00000367439,314,0.0031695485
ENST00000367439,326,0.033665646
ENST00000367439,342,0.5967371
ENST00000367439,347,0.23345192
ENST00000367439,365,0.0015842161
ENST00000367439,394,0.034086253
ENST00000367439,406,0.804776
ENST00000367439,455,0.47398618
ENST00000367439,675,0.41544357
ENST00000367287,82,0.24260263
ENST00000367287,169,0.019028218
ENST00000367287,176,0.04216833
ENST00000367287,192,0.015256041
ENST00000367287,204,0.0030261623
ENST00000367287,265,0.13384916
ENST00000367287,307,0.8131507
ENST00000367287,359,0.3475889
ENST00000367287,435,0.044028874
ENST00000367287,484,0.008348694
ENST00000367287,532,0.47866604
ENST00000367287,553,0.93850845
ENST00000367287,576,2.668632e-05
ENST00000367287,636,0.012816011
ENST00000367287,648,0.9784487
ENST00000367287,676,0.86218065
ENST00000367287,705,0.57387394
ENST00000367287,827,0.6326907
ENST00000367287,843,0.19820577
ENST00000367287,874,0.6944529
ENST00000367287,910,0.18419792
ENST00000367287,929,0.912126
ENST00000367287,959,0.74149317
ENST00000367287,1030,0.573083
ENST00000367287,1170,0.41800147
ENST00000367287,1229,0.0077176522
ENST00000367495,142,0.01587771
ENST00000367495,239,0.10227387
ENST00000367495,293,0.0011400079
ENST00000367495,360,0.6068983
ENST00000367495,387,0.76183814
ENST00000367495,395,0.13128023
ENST00000367495,420,0.56807876
ENST00000367495,452,0.015913371
ENST00000367495,606,2.2072601e-05
ENST00000367495,615,0.14254132
ENST00000367495,621,0.12867166
ENST00000367495,627,0.94531745
ENST00000367495,654,0.7778887
ENST00000367495,670,0.2901713
ENST00000367495,695,0.034343336
ENST00000367495,711,7.329437e-05
ENST00000367495,717,0.040730897
ENST00000367495,762,0.08636802
ENST00000367495,798,0.9538969
ENST00000367495,821,0.93675506
ENST00000367495,837,0.14414543
ENST00000367495,1005,0.9386855
ENST00000367495,1040,0.14053302
ENST00000367495,1045,9.713608e-06
ENST00000367495,1052,0.050613448
ENST00000367495,1111,0.013028065
ENST00000367495,1124,0.007862968
ENST00000367558,309,0.25692818
ENST00000367558,546,0.42139745
ENST00000367558,623,0.01689397
ENST00000367558,1104,0.0027125909
ENST00000367558,1121,0.5185164
ENST00000367558,1181,0.37271452
ENST00000367558,1235,0.66044724
ENST00000367558,1373,0.9313654
ENST00000367558,1406,0.02361942
ENST00000367558,1508,0.121184655
ENST00000367558,1617,0.073669575
ENST00000367558,1675,0.36491284
ENST00000367558,1765,0.07352754
ENST00000367558,1833,0.6296611
ENST00000367558,1861,0.9503233
ENST00000367558,1917,0.9666066
ENST00000367558,1933,0.043580037
ENST00000367558,1962,0.0665016
ENST00000367558,1966,0.030922847
ENST00000367558,2015,0.339071
ENST00000367558,2133,5.558526e-06
ENST00000367558,2225,0.3220352
ENST00000367558,2247,0.696354
ENST00000367558,2271,0.08113275
ENST00000367558,2292,0.58897275
ENST00000367558,2324,0.72392267
ENST00000367569,48,0.023566717
ENST00000367569,79,0.08078885
ENST00000367569,83,0.4715107
ENST00000367569,176,0.49203
ENST00000367569,306,0.5823079
ENST00000367569,332,0.7644364
ENST00000367569,338,0.94450694
ENST00000367569,424,0.5972843
ENST00000367569,495,0.16251439
ENST00000367569,511,0.9927835
ENST00000367569,520,0.27576005
ENST00000367569,533,0.13952117
ENST00000367569,542,0.98730344
ENST00000367569,552,0.7368802
ENST00000367549,99,0.12464855
ENST00000367549,198,0.22828944
ENST00000367549,309,0.038029533
ENST00000367549,666,0.004527672
ENST00000367549,755,0.001198005
ENST00000367549,799,0.45066693
ENST00000367549,892,0.29407
ENST00000367549,917,0.13406032
ENST00000367549,939,0.09304043
ENST00000367549,972,0.10811101
ENST00000367549,1066,0.12677108
ENST00000367549,1083,0.17636369
ENST00000367549,1136,0.37040314
ENST00000367549,1197,0.30265072
ENST00000367549,1228,0.5230671
ENST00000367549,1361,4.1186354e-06
ENST00000367549,1392,0.13503319
ENST00000367549,1407,0.0012845177
ENST00000367549,1425,8.25221e-05
ENST00000367549,1436,0.32127315
ENST00000367549,1839,0.09456781
ENST00000367549,1853,0.09588618
ENST00000367549,1878,0.06413102
ENST00000367549,1967,0.08695798
ENST00000367549,2003,0.5276082
ENST00000367549,2014,0.692282
ENST00000367549,2045,4.458717e-05
ENST00000367549,2191,0.28899807
ENST00000367549,2228,0.0018447619
ENST00000367549,2261,0.076059826
ENST00000367549,2298,0.50620013
ENST00000367549,2320,0.014971848
ENST00000367549,2345,0.02937954
ENST00000367549,2375,0.013725566
ENST00000367549,2379,0.01218421
ENST00000367549,2461,0.021191956
ENST00000367549,2468,4.3667722e-05
ENST00000367549,2477,0.0041836244
ENST00000367549,2495,0.0467494
ENST00000367549,2527,0.8886734
ENST00000367549,2575,0.49543327
ENST00000367549,2608,0.20289876
ENST00000367549,2654,0.7214075
ENST00000367549,2680,0.3742419
ENST00000367549,2838,0.027389357
ENST00000367549,2941,0.13127203
ENST00000367549,3035,0.12762046
ENST00000367549,3051,9.411436e-07
ENST00000367549,3058,0.6699999
ENST00000367549,3213,0.11107889
ENST00000367549,3260,0.51801497
ENST00000367549,3287,0.09505458
ENST00000367549,3366,0.29308346
ENST00000367549,3376,0.08958044
ENST00000367549,3452,0.0042276434
ENST00000367549,3457,0.18200992
ENST00000367549,3483,0.7275973
ENST00000367549,3507,0.68362486
ENST00000367549,3529,0.347699
ENST00000367549,3807,0.5277696
ENST00000367549,3881,0.5118492
ENST00000367549,3895,0.035150427
ENST00000367549,3924,0.00018979737
ENST00000367549,3952,0.17515324
ENST00000367549,4066,0.00042128435
ENST00000367549,4181,0.07149029
ENST00000367596,92,0.03467112
ENST00000367596,124,0.059035104
ENST00000367596,212,0.30596462
ENST00000367596,262,0.99107105
ENST00000367596,309,0.36944082
ENST00000367596,316,0.479267
ENST00000367596,333,0.0019442664
ENST00000367596,386,0.23415464
ENST00000367596,433,0.60524
ENST00000367596,453,0.30483678
ENST00000367596,478,0.53832614
ENST00000367596,493,0.023670752
ENST00000367577,924,0.50352544
ENST00000367577,977,0.034181923
ENST00000367577,993,0.0023894147
ENST00000367577,1027,0.9813721
ENST00000367577,1137,0.9672999
ENST00000367577,1143,0.29303128
ENST00000367577,1264,0.3709831
ENST00000367577,1291,0.95086795
ENST00000367577,1315,0.00042144494
ENST00000367577,1347,0.07202791
ENST00000367577,1387,0.07344068
ENST00000367577,1439,0.21776704
ENST00000367577,1499,0.037772365
ENST00000367577,1505,0.9648187
ENST00000367577,1591,0.68597233
ENST00000367577,1622,0.32241866
ENST00000367577,1696,0.932016
ENST00000367577,1825,0.83201075
ENST00000367577,1947,0.022300426
ENST00000367577,1968,0.05454532
ENST00000367577,1993,0.466564
ENST00000367577,2087,0.3620405
ENST00000367577,2102,0.00019173176
ENST00000367595,457,0.0071406052
ENST00000367595,602,0.95007783
ENST00000367595,650,0.8935995
ENST00000367595,654,0.10758014
ENST00000367595,659,0.6287578
ENST00000367595,686,0.33608112
ENST00000367595,802,0.0509051
ENST00000367595,906,0.0042380947
ENST00000367595,939,0.16188991
ENST00000367595,1047,0.07133144
ENST00000367595,1147,0.011578834
ENST00000367595,1163,0.0014366624
ENST00000367595,1193,0.042952728
ENST00000367595,1202,0.46997452
ENST00000367595,1210,0.0011035384
ENST00000367595,1296,0.15404616
ENST00000367595,1305,0.6056054
ENST00000367595,1337,0.0022043844
ENST00000367595,1343,0.034346737
ENST00000367595,1352,0.4272925
ENST00000367595,1366,0.09890455
ENST00000367595,1436,0.18280774
ENST00000367595,1451,0.04209864
ENST00000367595,1480,0.03791752
ENST00000367595,1492,0.005818006
ENST00000367595,1544,0.6004445
ENST00000367595,1552,0.30356845
ENST00000367595,1594,0.5076723
ENST00000367627,848,0.39268044
ENST00000367627,1047,0.082187876
ENST00000367627,1055,0.1045795
ENST00000367627,1080,0.0029419584
ENST00000367627,1137,0.18897542
ENST00000367627,1190,0.32660154
ENST00000367627,1272,0.20259875
ENST00000367627,1299,0.4405205
ENST00000367627,1326,0.24825062
ENST00000367627,1380,0.0793383
ENST00000367627,1439,0.14404632
ENST00000367627,1550,0.88115835
ENST00000367627,1651,0.13663435
ENST00000367627,1688,0.035583295
ENST00000367627,1695,0.15527815
ENST00000367627,1731,0.0010710914
ENST00000367627,1740,0.5597847
ENST00000367627,1835,0.49604684
ENST00000367627,1882,0.5133211
ENST00000367627,1929,0.09331967
ENST00000367627,1959,0.06433885
ENST00000367627,1969,0.61674505
ENST00000367627,1987,0.0011821665
ENST00000367627,1992,0.8660973
ENST00000367627,2000,0.3170625
ENST00000367627,2024,0.95910805
ENST00000367627,2048,0.9547155
ENST00000367627,2069,0.0001544093
ENST00000367627,2073,0.0031449667
ENST00000367627,2165,0.46166927
ENST00000367627,2187,0.00118862
ENST00000367627,2224,0.044472493
ENST00000367627,2319,0.26686677
ENST00000367627,2435,0.16155127
ENST00000367627,2586,0.1428575
ENST00000367627,2607,0.3370347
ENST00000367627,2642,0.115816645
ENST00000367627,2654,0.20538189
ENST00000367627,2670,0.14410745
ENST00000367660,135,0.0011424952
ENST00000367660,146,0.13449368
ENST00000367660,181,1.0008968e-06
ENST00000367660,222,0.0011128818
ENST00000367660,344,0.8642551
ENST00000367660,377,9.095257e-05
ENST00000367660,423,0.1205241
ENST00000367660,492,0.7011127
ENST00000367660,513,0.6125088
ENST00000367660,517,0.0031857342
ENST00000367660,525,0.6991429
ENST00000367660,549,0.15598388
ENST00000367660,731,0.10595643
ENST00000367660,751,0.004702372
ENST00000367660,775,0.18019232
ENST00000367660,782,0.13753419
ENST00000367677,190,0.264544
ENST00000367677,445,0.2643417
ENST00000367677,498,0.22010376
ENST00000367677,561,0.07208553
ENST00000367677,566,0.001544436
ENST00000367677,624,0.42248592
ENST00000367677,689,0.00018521423
ENST00000367679,426,0.67843175
ENST00000367679,437,0.11475192
ENST00000367679,559,0.22133103
ENST00000367679,572,0.3828247
ENST00000367679,606,0.4827792
ENST00000367679,624,0.59850305
ENST00000367679,727,0.2424834
ENST00000367679,836,0.7046782
ENST00000367679,849,0.04247093
ENST00000367679,886,0.044208653
ENST00000367679,926,0.0040737228
ENST00000367679,946,0.016513472
ENST00000367679,992,0.004876079
ENST00000367679,1000,0.03271912
ENST00000367679,1072,0.26890704
ENST00000367679,1121,0.030102605
ENST00000367679,1136,0.54518217
ENST00000367679,1156,0.6675518
ENST00000367679,1226,0.14207153
ENST00000367679,1317,0.09313286
ENST00000367833,299,0.06177944
ENST00000367833,374,0.0129036065
ENST00000367833,441,0.26505536
ENST00000367833,462,0.04774191
ENST00000367833,475,0.8989068
ENST00000367833,499,0.055988617
ENST00000367833,579,0.16094482
ENST00000367833,621,0.5405195
ENST00000367833,737,0.0052118856
ENST00000367833,744,0.6082579
ENST00000367833,761,0.0031933084
ENST00000367833,766,0.061634183
ENST00000367833,846,0.13178667
ENST00000367833,926,0.0015801366
ENST00000367833,935,0.86965394
ENST00000367833,998,0.1948992
ENST00000367833,1003,0.834908
ENST00000367846,120,0.34497365
ENST00000367846,154,0.226359
ENST00000367846,316,0.44826987
ENST00000367846,384,0.2572042
ENST00000367846,396,0.2005103
ENST00000367846,551,0.0011004097
ENST00000367846,558,0.85708696
ENST00000367846,603,0.7321538
ENST00000367846,618,0.09250504
ENST00000367846,623,1.3147917e-05
ENST00000367846,632,0.26702163
ENST00000367846,670,0.20230676
ENST00000367846,694,0.2524414
ENST00000367846,734,0.04682796
ENST00000367846,744,0.00094006036
ENST00000367846,760,0.42549863
ENST00000367846,769,0.9056335
ENST00000367846,790,1.961177e-06
ENST00000367846,818,0.14653075
ENST00000367879,87,0.18805018
ENST00000367879,92,0.25793824
ENST00000367879,136,0.034306835
ENST00000367879,300,0.03717046
ENST00000367879,313,0.7930693
ENST00000367879,324,0.16493125
ENST00000367879,334,0.56658
ENST00000367879,387,0.3574731
ENST00000367879,451,0.42841268
ENST00000367879,553,0.27804726
ENST00000367879,571,0.2008424
ENST00000367879,578,0.77092963
ENST00000367879,591,0.009087652
ENST00000367879,618,0.15410526
ENST00000367879,640,0.21293119
ENST00000367879,669,0.10100291
ENST00000367879,742,0.0024878227
ENST00000367879,781,0.2968101
ENST00000367879,811,0.13829167
ENST00000367879,982,0.12847047
ENST00000367879,1014,0.34958494
ENST00000367879,1088,0.09732407
ENST00000367879,1103,0.5538995
ENST00000367879,1126,0.24530749
ENST00000367879,1177,0.009084338
ENST00000367879,1197,0.02676437
ENST00000367879,1262,0.056468002
ENST00000367879,1267,0.9214024
ENST00000367879,1272,0.14300196
ENST00000367879,1288,3.0743824e-05
ENST00000367879,1293,0.62068367
ENST00000367879,1341,0.0016436395
ENST00000367881,448,0.010131835
ENST00000367881,504,0.00065663684
ENST00000367881,525,0.37865525
ENST00000367881,529,0.0036894705
ENST00000367881,542,0.046290208
ENST00000367881,563,0.0038911244
ENST00000367881,594,0.008586643
ENST00000367881,600,0.0010211637
ENST00000367881,641,0.21876544
ENST00000367881,653,0.08741416
ENST00000367881,664,4.2630585e-05
ENST00000367881,809,0.49507484
ENST00000367881,838,0.004345154
ENST00000367881,847,0.032767747
ENST00000367881,898,0.66547346
ENST00000367881,996,0.41521442
ENST00000367881,1004,0.09535774
ENST00000367881,1032,0.12417357
ENST00000367881,1047,0.1485098
ENST00000367881,1164,0.0092137875
ENST00000367881,1250,0.30327374
ENST00000367881,1297,0.013537942
ENST00000367881,1382,0.0015008034
ENST00000367881,1391,0.06873281
ENST00000367881,1434,0.011571141
ENST00000367885,144,0.06071958
ENST00000367885,244,0.049520317
ENST00000367885,292,0.07684187
ENST00000367885,428,0.011297713
ENST00000367885,545,0.35654804
ENST00000367889,479,0.24056453
ENST00000367889,579,0.40879285
ENST00000367889,627,0.030297153
ENST00000367889,763,0.04441753
ENST00000367889,880,0.2967088
ENST00000367889,919,0.0029617972
ENST00000367889,939,0.20978415
ENST00000367889,985,0.1220241
ENST00000367942,230,0.0021273985
ENST00000367942,333,0.29165977
ENST00000367942,542,0.027304301
ENST00000367942,558,0.628236
ENST00000367942,562,0.26312962
ENST00000367942,594,0.00018426706
ENST00000367942,646,0.02114065
ENST00000367942,670,0.0022161359
ENST00000367942,921,0.7826281
ENST00000367942,931,0.26328734
ENST00000367942,936,0.082829244
ENST00000367942,993,0.3764798
ENST00000367942,1126,0.09389346
ENST00000367942,1163,0.00030380557
ENST00000367942,1238,0.6938108
ENST00000367942,1283,0.5039191
ENST00000367942,1376,0.0031515376
ENST00000367942,1429,0.08369733
ENST00000367942,1437,0.06289236
ENST00000367942,1481,5.7997113e-05
ENST00000367942,1512,0.8724375
ENST00000367942,1533,0.087442204
ENST00000367942,1549,0.6924398
ENST00000367942,1611,0.023111437
ENST00000367942,1654,0.09458783
ENST00000367942,1676,0.20948672
ENST00000367942,1727,0.41311035
ENST00000367942,1817,0.0003678765
ENST00000367942,1822,0.0049813422
ENST00000367942,1830,0.09715913
ENST00000367942,1862,0.030529758
ENST00000367942,1892,0.90733
ENST00000367942,1916,0.44347572
ENST00000367942,1931,0.90224916
ENST00000367942,1999,0.11612541
ENST00000367942,2102,0.74353164
ENST00000367942,2114,0.749922
ENST00000367942,2124,0.7961388
ENST00000367942,2177,0.68553287
ENST00000367942,2288,0.05255468
ENST00000367942,2369,0.1359046
ENST00000367993,619,0.07819141
ENST00000367993,656,0.93227243
ENST00000367993,668,0.24336676
ENST00000367993,683,0.36935782
ENST00000367993,695,0.17936534
ENST00000367993,829,0.0088100275
ENST00000367993,857,0.25652203
ENST00000367993,866,0.06781001
ENST00000367993,891,0.12193576
ENST00000367993,926,0.03212763
ENST00000367993,992,0.30174324
ENST00000367993,1009,0.4154578
ENST00000367993,1025,0.07619651
ENST00000367993,1039,0.0073377234
ENST00000367993,1175,0.010981486
ENST00000367993,1196,0.2393534
ENST00000367993,1234,0.031808656
ENST00000367993,1261,0.031019283
ENST00000367993,1268,0.070321605
ENST00000367993,1282,0.00049056916
ENST00000367993,1301,0.04430294
ENST00000367993,1349,0.52728885
ENST00000367993,1360,0.0803298
ENST00000367993,1421,0.51685697
ENST00000367993,1493,0.14363092
ENST00000367993,1564,0.26089787
ENST00000367993,1754,0.021674352
ENST00000367993,1770,0.34161207
ENST00000368003,297,0.42283317
ENST00000368003,308,0.4961924
ENST00000368003,379,0.38933852
ENST00000368003,394,0.013768725
ENST00000368003,432,0.5710209
ENST00000368003,466,0.020269558
ENST00000368003,487,0.025612075
ENST00000368003,499,0.0034604128
ENST00000368003,561,0.18671963
ENST00000368003,611,0.0022733905
ENST00000368003,644,0.6674993
ENST00000368003,780,0.6304368
ENST00000368003,824,0.20270036
ENST00000368003,833,0.33614594
ENST00000368003,846,0.7054684
ENST00000368003,903,0.02902477
ENST00000368003,907,0.0001290005
ENST00000368003,918,0.08950669
ENST00000368003,963,0.2030924
ENST00000368003,975,0.42323223
ENST00000368003,1042,0.056845505
ENST00000368003,1084,0.0016159959
ENST00000367975,142,0.24007908
ENST00000367975,169,0.22721884
ENST00000367975,242,0.18416765
ENST00000367975,294,0.06298933
ENST00000367975,432,0.40795994
ENST00000367975,451,0.75776815
ENST00000367975,561,0.36028215
ENST00000367975,814,0.3251653
ENST00000367975,876,0.34017053
ENST00000367975,989,0.16469496
ENST00000367975,998,0.00071069086
ENST00000367975,1099,0.28910896
ENST00000367975,1134,0.0014900408
ENST00000367975,1267,0.24781688
ENST00000367975,1298,0.43542373
ENST00000367975,1391,0.24564935
ENST00000368063,1394,0.3353752
ENST00000368063,1523,0.38581684
ENST00000368063,1568,9.67886e-05
ENST00000368063,1604,0.022431051
ENST00000368063,1646,0.40714526
ENST00000368063,1652,0.4807275
ENST00000368063,1732,0.17943673
ENST00000368063,2164,0.6696512
ENST00000368063,2239,0.004609992
ENST00000368063,2355,0.8880483
ENST00000368063,2413,0.1515029
ENST00000368063,2438,0.044071216
ENST00000368063,2469,0.00032384158
ENST00000368063,2484,0.48621684
ENST00000368063,2498,0.03936699
ENST00000368063,2628,0.22163409
ENST00000368063,2663,0.78193027
ENST00000368063,2740,0.05036013
ENST00000368063,2750,0.13635287
ENST00000368063,2777,0.40464815
ENST00000368063,2797,0.26865172
ENST00000368072,65,0.17918533
ENST00000368072,120,0.07438388
ENST00000368072,191,0.24900609
ENST00000368072,240,0.0990067
ENST00000368072,255,0.4194373
ENST00000368072,315,0.0010324558
ENST00000368072,379,0.00033390426
ENST00000368072,415,0.012706396
ENST00000368072,446,0.28119773
ENST00000368072,455,0.842544
ENST00000368072,481,0.19872321
ENST00000368072,530,0.11139908
ENST00000368072,563,0.002182365
ENST00000368072,727,0.41939485
ENST00000368072,737,0.060565032
ENST00000368072,745,0.004991691
ENST00000368072,857,0.00920937
ENST00000368072,903,0.20036286
ENST00000368072,923,0.027485093
ENST00000368072,962,0.3732708
ENST00000368072,980,0.47496542
ENST00000368072,989,0.5027518
ENST00000368072,1127,0.06942544
