transcript_id,position,score
AT3G51510.1,340,0.3985117
AT3G51520.1,593,0.19097513
AT3G51520.1,689,0.43779436
AT3G51520.1,850,0.5512774
AT3G51520.1,965,0.49462944
AT3G51520.1,1088,0.43198597
AT3G51520.1,1172,0.2730915
AT3G51550.1,721,0.199847
AT3G51550.1,822,0.044417936
AT3G51550.1,986,0.5548169
AT3G51550.1,1041,0.56707317
AT3G51550.1,1281,0.6104433
AT3G51550.1,1343,0.72726095
AT3G51550.1,1491,0.28023
AT3G51550.1,1699,0.14311334
AT3G51550.1,1813,0.05461732
AT3G51550.1,1947,0.1739776
AT3G51550.1,1976,0.2017435
AT3G51550.1,2017,0.6302338
AT3G51550.1,2082,0.057903714
AT3G51550.1,2199,0.11689889
AT3G51550.1,2425,0.5574546
AT3G51550.1,2562,1.1376336e-05
AT3G51550.1,2695,0.7045159
AT3G51550.1,2725,0.0552542
AT3G51550.1,2938,0.00090086553
AT3G51550.1,2958,0.07434493
AT3G51550.1,3119,0.17004889
AT3G51580.1,613,0.323472
AT3G51580.2,525,0.323472
AT3G51580.1,848,0.006665089
AT3G51580.2,760,0.006665089
AT3G51580.1,1020,0.05442545
AT3G51580.2,992,0.05400264
AT3G51580.1,1186,0.1752321
AT3G51580.2,1158,0.1752321
AT3G51580.1,1396,0.58184034
AT3G51580.2,1368,0.58184034
AT3G51580.2,1024,0.06598127
AT3G51600.1,350,0.58787847
AT3G51610.1,117,0.059431404
AT3G51610.1,391,0.28069806
AT3G51610.1,621,0.24792144
AT3G51630.1,1552,0.27975923
AT3G51630.2,1384,0.27975923
AT3G51630.1,1592,0.031577367
AT3G51630.2,1424,0.031577367
AT3G51630.1,2099,0.49386823
AT3G51630.2,1931,0.49386823
AT3G51630.1,2107,0.083848916
AT3G51630.2,1939,0.083848916
AT3G51630.1,2276,0.9818906
AT3G51630.2,2108,0.9818906
AT3G51660.1,578,0.050899174
AT3G51660.1,629,0.7275826
AT3G51670.1,213,0.18519726
AT3G51670.1,226,0.65680707
AT3G51670.1,237,0.11463768
AT3G51670.1,349,0.15264611
AT3G51670.1,368,0.93157846
AT3G51670.1,532,0.21550594
AT3G51670.1,665,0.8144855
AT3G51670.1,809,0.041711863
AT3G51670.1,999,0.23709266
AT3G51670.1,1133,0.072588146
AT3G51670.1,1313,0.00036190194
AT3G51730.1,165,0.10983274
AT3G51730.1,573,0.16596898
AT3G51730.1,619,0.1847279
AT3G51730.1,727,0.46004617
AT3G51780.1,511,0.009876651
AT3G51780.1,844,0.2552695
AT3G51780.1,863,0.25821343
AT3G51780.1,1218,0.45535567
AT3G51780.1,1253,0.25085184
AT3G51780.1,1275,0.4939457
AT3G51800.1,136,1.6070986e-05
AT3G51800.2,98,1.6070986e-05
AT3G51800.3,165,1.6070986e-05
AT3G51800.1,342,0.42566037
AT3G51800.2,304,0.42566037
AT3G51800.3,371,0.42566037
AT3G51800.1,435,0.6839964
AT3G51800.2,397,0.6839964
AT3G51800.3,464,0.6839964
AT3G51800.1,768,0.008037678
AT3G51800.2,730,0.008037678
AT3G51800.3,797,0.007551896
AT3G51800.1,987,0.90475214
AT3G51800.2,949,0.90475214
AT3G51800.3,1016,0.91986054
AT3G51800.1,1212,0.12267688
AT3G51800.2,1201,0.12267688
AT3G51800.3,1241,0.11097739
AT3G51800.1,1399,0.92366713
AT3G51800.2,1388,0.92366713
AT3G51820.1,130,0.018063838
AT3G51820.1,374,0.51884454
AT3G51820.1,401,0.11646523
AT3G51820.1,473,0.16450292
AT3G51820.1,508,0.061667405
AT3G51820.1,578,0.61656785
AT3G51820.1,1115,0.14627045
AT3G51820.1,1192,0.0007304601
AT3G51820.1,1266,0.57249147
AT3G51840.1,472,0.09278897
AT3G51840.1,1168,0.5941104
AT3G51840.1,1455,0.3953851
AT3G51840.1,1538,0.5648129
AT3G51840.1,1560,0.616812
AT3G51840.1,1891,0.6151408
AT3G51850.1,216,0.06053221
AT3G51850.2,216,0.06053221
AT3G51850.3,147,0.06053221
AT3G51850.1,316,0.006098048
AT3G51850.2,316,0.006098048
AT3G51850.3,247,0.006098048
AT3G51850.1,454,0.04877492
AT3G51850.2,454,0.04877492
AT3G51850.3,385,0.04877492
AT3G51850.1,463,0.15428488
AT3G51850.2,463,0.15428488
AT3G51850.3,394,0.15428488
AT3G51850.1,883,0.8285096
AT3G51850.2,883,0.8285096
AT3G51850.3,814,0.8285096
AT3G51850.1,1004,0.6711283
AT3G51850.2,1004,0.6711283
AT3G51850.3,935,0.6711283
AT3G51850.1,1536,0.5337543
AT3G51850.2,1536,0.5337543
AT3G51850.3,1528,0.5337543
AT3G51850.1,1627,0.03440757
AT3G51850.2,1627,0.03440757
AT3G51850.3,1619,0.03440757
AT3G51850.1,1788,0.019369815
AT3G51850.2,2000,0.019745657
AT3G51850.3,1780,0.019369815
AT3G51850.1,1991,0.067140274
AT3G51850.2,2203,0.067140274
AT3G51850.3,1983,0.067140274
AT3G51850.1,2038,0.0018640495
AT3G51850.2,2250,0.0018640495
AT3G51850.3,2030,0.0018640495
AT3G51850.1,2138,0.9583188
AT3G51850.2,2350,0.9583188
AT3G51850.3,2130,0.9583188
AT3G51880.1,591,0.012402008
AT3G51880.2,521,0.012402008
AT3G51880.3,525,0.012402008
AT3G51880.4,449,0.022222446
AT3G51880.5,483,0.0123030385
AT3G51880.1,988,0.020078171
AT3G51880.2,939,0.020078171
AT3G51880.3,922,0.020078171
AT3G51880.4,795,0.008914899
AT3G51880.5,880,0.019928364
AT3G51895.1,1311,0.0025320144
AT3G51895.2,1439,0.0025320144
AT3G51895.1,1541,0.37097397
AT3G51895.2,1669,0.37097397
AT3G51895.1,1602,0.06998723
AT3G51895.2,1730,0.06998723
AT3G51895.1,1618,0.004443327
AT3G51895.2,1746,0.004443327
AT3G51895.1,2083,0.49151164
AT3G51895.2,2211,0.49151164
AT3G51895.1,2136,0.3108482
AT3G51895.2,2264,0.3108482
AT3G51920.1,312,0.24181889
AT3G51920.1,367,0.34505597
AT3G51920.1,678,0.19449675
AT3G51920.1,695,0.00027066385
AT3G51950.1,390,0.35523444
AT3G51950.2,437,0.35523444
AT3G51950.3,687,0.35220835
AT3G51950.4,267,0.35220835
AT3G51950.1,783,0.5917624
AT3G51950.2,830,0.5917624
AT3G51950.3,1080,0.5917624
AT3G51950.4,660,0.5917624
AT3G51950.1,1188,0.41796649
AT3G51950.2,1235,0.41796649
AT3G51950.3,1485,0.42784443
AT3G51950.4,1065,0.43037394
AT3G51950.1,1312,0.17298649
AT3G51950.2,1359,0.17298649
AT3G51950.3,1609,0.16867648
AT3G51950.4,1189,0.16867648
AT3G51950.1,1442,0.00023716562
AT3G51950.2,1489,0.00023716562
AT3G51950.3,1739,0.00021630157
AT3G51950.4,1319,0.00021630157
AT3G51950.1,1569,0.0035869344
AT3G51950.2,1616,0.0035869344
AT3G51950.3,1866,0.00344213
AT3G51950.4,1446,0.00344213
AT3G51950.1,2339,0.99167764
AT3G51950.2,2474,0.99167764
AT3G51950.3,2636,0.9916955
AT3G51950.4,2216,0.9916955
AT3G51950.1,2388,0.79460114
AT3G51950.2,2523,0.79460114
AT3G51950.3,2685,0.79460114
AT3G51950.4,2265,0.79460114
AT3G52060.1,501,0.79627323
AT3G52060.1,512,0.0023471543
AT3G52060.1,653,0.055245113
AT3G52060.1,726,0.00020367849
AT3G52060.1,1118,0.23824747
AT3G52090.1,217,0.048598833
AT3G52090.2,240,0.05369403
AT3G52090.1,232,0.13763927
AT3G52090.2,255,0.11000767
AT3G52090.1,385,0.12592776
AT3G52090.2,498,0.12592776
AT3G52090.1,456,0.42954078
AT3G52090.2,569,0.42954078
AT3G52090.1,524,0.8676504
AT3G52090.2,637,0.8676504
AT3G52120.1,935,0.24402988
AT3G52120.2,916,0.24402988
AT3G52120.3,1137,0.2865125
AT3G52120.1,962,0.0638943
AT3G52120.2,943,0.0638943
AT3G52120.1,1081,0.10476223
AT3G52120.2,1062,0.099256374
AT3G52120.3,1283,0.1861546
AT3G52120.1,1239,0.25537488
AT3G52120.2,1220,0.013898502
AT3G52120.1,1440,0.02243415
AT3G52120.2,1528,0.02542835
AT3G52120.3,1642,0.021771044
AT3G52140.1,2190,0.92217624
AT3G52140.2,2246,0.92217624
AT3G52140.3,2282,0.92217624
AT3G52140.4,2282,0.92217624
AT3G52140.1,2819,0.04399433
AT3G52140.2,2875,0.04399433
AT3G52140.3,2911,0.04399433
AT3G52140.4,2911,0.04399433
AT3G52140.1,2827,0.5226124
AT3G52140.2,2883,0.5226124
AT3G52140.3,2919,0.5226124
AT3G52140.4,2919,0.5226124
AT3G52140.1,3307,0.31223446
AT3G52140.2,3375,0.31223446
AT3G52140.3,3342,0.31223446
AT3G52140.4,3411,0.3481942
AT3G52140.1,3443,0.8061233
AT3G52140.2,3511,0.8061233
AT3G52140.3,3478,0.8061233
AT3G52140.4,3547,0.6458641
AT3G52140.1,3524,0.014992775
AT3G52140.2,3592,0.014992775
AT3G52140.3,3559,0.014992775
AT3G52140.4,3628,0.021395337
AT3G52140.1,3620,0.27523786
AT3G52140.2,3688,0.27523786
AT3G52140.3,3655,0.27523786
AT3G52140.4,3724,0.28666452
AT3G52140.1,3635,0.7415926
AT3G52140.2,3703,0.7415926
AT3G52140.3,3670,0.7415926
AT3G52140.4,3739,0.82292116
AT3G52140.1,3696,0.30059776
AT3G52140.2,3764,0.30059776
AT3G52140.3,3731,0.30059776
AT3G52140.4,3800,0.28372854
AT3G52140.1,3906,0.08000297
AT3G52140.2,3974,0.08000297
AT3G52140.3,3941,0.08000297
AT3G52140.4,4010,0.16869317
AT3G52140.1,3965,0.0026161326
AT3G52140.2,4033,0.0026161326
AT3G52140.3,4000,0.0026161326
AT3G52140.4,4069,0.005433499
AT3G52140.1,4006,0.117611185
AT3G52140.2,4074,0.117611185
AT3G52140.3,4041,0.117611185
AT3G52140.4,4110,0.17393433
AT3G52140.1,4019,0.14351188
AT3G52140.2,4087,0.14351188
AT3G52140.3,4054,0.14351188
AT3G52140.4,4123,0.13732634
AT3G52140.1,4279,0.0028161998
AT3G52140.2,4347,0.0028161998
AT3G52140.3,4314,0.0028161998
AT3G52140.4,4383,0.003281257
AT3G52150.1,167,0.0055026365
AT3G52150.2,157,0.0056911493
AT3G52150.1,265,0.08462908
AT3G52150.2,255,0.0788985
AT3G52150.1,341,0.11337642
AT3G52150.2,331,0.1132604
AT3G52150.1,521,0.014772106
AT3G52150.2,511,0.015742123
AT3G52150.1,930,0.006117877
AT3G52150.1,992,0.9525017
AT3G52150.2,876,0.8430218
AT3G52150.1,1007,0.54259753
AT3G52150.2,891,0.43077284
AT3G52155.1,410,0.00042931715
AT3G52155.2,410,0.00042931715
AT3G52155.1,500,0.005287434
AT3G52155.2,500,0.005287434
AT3G52155.1,509,0.008251989
AT3G52155.2,509,0.008251989
AT3G52155.1,605,0.051139936
AT3G52155.2,605,0.051139936
AT3G52155.1,624,0.03740083
AT3G52155.2,624,0.03740083
AT3G52155.1,737,0.23730162
AT3G52155.2,737,0.2727915
AT3G52155.1,817,0.03861307
AT3G52155.2,903,0.053615462
AT3G52155.1,869,0.32006827
AT3G52155.2,955,0.33715266
AT3G52200.1,414,0.34984952
AT3G52200.1,557,0.30800715
AT3G52200.2,708,0.30800715
AT3G52200.1,1147,0.09103513
AT3G52200.2,1298,0.09103513
AT3G52200.1,1548,7.286643e-05
AT3G52200.2,1699,7.286643e-05
AT3G52200.1,1575,0.0014933803
AT3G52200.2,1726,0.0014933803
AT3G52200.1,1668,0.62751776
AT3G52200.2,1819,0.62751776
AT3G52200.1,1715,0.035381623
AT3G52200.2,1866,0.035381623
AT3G52200.1,1985,0.26134655
AT3G52200.2,2136,0.26134655
AT3G52200.1,2032,0.20612533
AT3G52200.2,2183,0.22246453
AT3G52200.1,2070,0.062966704
AT3G52200.2,2221,0.062966704
AT3G52200.1,2089,0.04283978
AT3G52200.2,2240,0.04283978
AT3G52200.1,2180,0.23962133
AT3G52200.2,2331,0.23962133
AT3G52200.1,2186,0.8369543
AT3G52200.2,2337,0.8369543
AT3G52220.1,179,0.3473788
AT3G52220.1,315,0.5469274
AT3G52220.1,592,0.025737356
AT3G52220.1,606,0.5971761
AT3G52220.1,626,0.48442143
AT3G52220.1,657,0.07880709
AT3G52220.1,829,0.55825263
AT3G52220.1,971,0.42214838
AT3G52230.1,333,0.016542856
AT3G52230.1,373,0.44331673
AT3G52230.1,683,0.06707863
AT3G52230.1,765,0.8697398
AT3G52240.1,1503,0.054783445
AT3G52240.1,1707,0.38627264
AT3G52240.1,1912,0.00101356
AT3G52300.1,241,0.049160104
AT3G52300.2,100,0.049160104
AT3G52300.1,444,0.44285733
AT3G52300.2,303,0.44285733
AT3G52300.1,720,0.5964777
AT3G52300.2,583,0.5964777
AT3G52340.1,539,0.001126015
AT3G52340.2,469,0.001126015
AT3G52340.3,437,0.001126015
AT3G52340.4,756,0.0003258394
AT3G52340.5,671,0.0005731014
AT3G52340.6,624,0.00055808463
AT3G52340.1,637,0.49608457
AT3G52340.2,567,0.49608457
AT3G52340.3,535,0.49608457
AT3G52340.4,854,0.5093665
AT3G52340.5,769,0.5676892
AT3G52340.6,722,0.44767871
AT3G52340.1,652,0.38998726
AT3G52340.2,582,0.38998726
AT3G52340.3,550,0.38998726
AT3G52340.4,869,0.3296816
AT3G52340.5,784,0.38307765
AT3G52340.6,737,0.3362831
AT3G52340.1,711,0.0061004953
AT3G52340.2,641,0.0061004953
AT3G52340.3,609,0.0061004953
AT3G52340.4,928,0.021554565
AT3G52340.5,843,0.0027360087
AT3G52340.6,796,0.017042631
AT3G52340.1,1054,0.47123772
AT3G52340.2,984,0.47123772
AT3G52340.3,952,0.47123772
AT3G52340.4,1271,0.4886218
AT3G52340.5,1186,0.49609095
AT3G52340.6,1139,0.50332725
AT3G52340.1,1115,9.456293e-05
AT3G52340.2,1045,9.456293e-05
AT3G52340.3,1013,9.456293e-05
AT3G52340.4,1332,5.9892387e-05
AT3G52340.5,1247,0.0004666032
AT3G52340.6,1200,0.00029613066
AT3G52340.1,1180,0.019558266
AT3G52340.2,1110,0.019558266
AT3G52340.3,1078,0.019558266
AT3G52340.4,1397,0.014356949
AT3G52340.5,1312,0.02070899
AT3G52340.6,1265,0.024852207
AT3G52340.1,1627,0.9183112
AT3G52340.2,1557,0.92738956
AT3G52340.3,1525,0.9183112
AT3G52340.1,1665,0.5465445
AT3G52340.2,1595,0.5340209
AT3G52340.3,1563,0.5465445
AT3G52360.1,517,0.00014442159
AT3G52360.1,584,0.3424663
AT3G52360.1,686,0.2883536
AT3G52380.1,435,0.030210933
AT3G52380.1,642,0.49746227
AT3G52380.1,895,0.0020174198
AT3G52380.1,1121,3.4299883e-05
AT3G52380.1,1158,0.000107942986
AT3G52380.1,1333,0.96168303
AT3G52380.1,1435,0.14559375
AT3G52470.1,378,0.03066312
AT3G52470.1,476,0.0025339685
AT3G52470.1,712,0.11200969
AT3G52470.1,916,0.24167901
AT3G52470.1,1046,0.06413506
AT3G52500.1,389,0.07758303
AT3G52500.1,461,0.04703008
AT3G52500.1,505,0.02302334
AT3G52500.1,705,0.07208405
AT3G52500.1,890,0.34176236
AT3G52500.1,916,0.16665618
AT3G52500.1,1026,0.0010009516
AT3G52500.1,1380,0.548024
AT3G52500.1,1486,0.64827037
AT3G52500.1,1504,0.27773216
AT3G52500.1,1529,0.021569483
AT3G52500.1,1683,2.4843816e-06
AT3G52500.1,1709,0.21114582
AT3G52500.1,1744,0.3380696
AT3G52560.1,524,0.012983266
AT3G52560.2,464,0.012983266
AT3G52560.3,487,0.012983266
AT3G52560.4,526,0.012524167
AT3G52580.1,121,0.33208305
AT3G52580.1,168,0.03298028
AT3G52580.1,186,0.09273293
AT3G52580.1,213,0.30300578
AT3G52580.1,221,0.53124404
AT3G52580.1,486,0.11663415
AT3G52580.1,494,0.4678508
AT3G52580.1,564,0.32868952
AT3G52580.1,740,0.27961138
AT3G52590.1,307,0.0001395859
AT3G52590.1,383,0.058065016
AT3G52660.1,812,0.56146574
AT3G52660.2,1552,0.58864284
AT3G52660.3,1240,0.5908586
AT3G52660.1,1024,0.82976896
AT3G52660.2,1764,0.82851666
AT3G52660.3,1452,0.8124235
AT3G52660.1,1070,0.13623884
AT3G52660.2,1810,0.09229859
AT3G52660.3,1498,0.11993404
AT3G52660.1,1126,0.00217266
AT3G52660.2,1866,0.0008052931
AT3G52660.3,1554,0.0018093569
AT3G52660.1,1186,0.03937587
AT3G52660.2,1926,0.06676029
AT3G52660.3,1614,0.07054683
AT3G52660.1,1694,0.0007930194
AT3G52660.2,2434,0.00051991263
AT3G52660.3,2122,0.00051991263
AT3G52720.1,383,0.7497622
AT3G52720.3,925,0.7497622
AT3G52720.4,155,0.7157483
AT3G52720.1,509,0.6535842
AT3G52720.3,1051,0.6535842
AT3G52720.4,281,0.6535842
AT3G52720.1,524,0.040009588
AT3G52720.3,1066,0.040009588
AT3G52720.4,296,0.040009588
AT3G52720.1,724,0.0045461766
AT3G52720.3,1266,0.0045461766
AT3G52720.4,496,0.0045461766
AT3G52720.1,929,0.013734431
AT3G52720.3,1471,0.013734431
AT3G52720.4,701,0.013734431
AT3G52720.1,996,0.0013618285
AT3G52720.3,1538,0.0013618285
AT3G52720.4,768,0.0013618285
AT3G52720.1,1062,0.587951
AT3G52720.3,1604,0.587951
AT3G52720.4,834,0.587951
AT3G52720.1,1106,0.6783226
AT3G52720.3,1648,0.6756059
AT3G52720.4,878,0.6756059
AT3G52720.1,1126,0.47089618
AT3G52720.3,1668,0.39847702
AT3G52720.4,898,0.39847702
AT3G52720.1,1241,0.046357874
AT3G52720.3,1783,0.037373226
AT3G52720.4,1013,0.037373226
AT3G52730.1,184,0.007605052
AT3G52730.2,129,0.0091397045
AT3G52760.1,110,0.049418863
AT3G52760.1,354,0.5377904
AT3G52760.1,462,0.045740537
AT3G52760.1,959,0.9469153
AT3G52760.1,1027,0.94868565
AT3G52760.1,1048,0.02152415
AT3G52800.1,989,0.8916474
AT3G52800.2,1150,0.8916474
AT3G52840.1,122,0.22256917
AT3G52840.2,160,0.22256917
AT3G52840.1,586,1.5677748e-05
AT3G52840.2,624,1.5677748e-05
AT3G52840.1,681,0.20440227
AT3G52840.2,719,0.20440227
AT3G52840.1,786,0.38764894
AT3G52840.2,824,0.38764894
AT3G52840.1,887,0.4615233
AT3G52840.2,925,0.4615233
AT3G52840.1,913,0.036842942
AT3G52840.2,951,0.036842942
AT3G52840.1,925,0.45443594
AT3G52840.2,963,0.45443594
AT3G52840.1,977,0.036844216
AT3G52840.2,1015,0.036844216
AT3G52840.1,1066,0.41800255
AT3G52840.2,1104,0.41800255
AT3G52840.1,1188,0.43309167
AT3G52840.2,1226,0.43309167
AT3G52840.1,1236,0.046172045
AT3G52840.2,1274,0.046172045
AT3G52840.1,1530,0.06873334
AT3G52840.2,1568,0.06873334
AT3G52840.1,1615,0.024874164
AT3G52840.2,1653,0.024874164
AT3G52840.1,1693,0.78284645
AT3G52840.2,1731,0.78284645
AT3G52840.1,1767,0.22079739
AT3G52840.2,1805,0.22079739
AT3G52840.1,1822,0.45116
AT3G52840.2,1860,0.45116
AT3G52840.1,2072,0.6147412
AT3G52840.2,2110,0.6147412
AT3G52840.1,2106,0.0046058497
AT3G52840.2,2144,0.0046058497
AT3G52840.1,2214,0.48369586
AT3G52840.2,2252,0.48369586
AT3G52840.1,2267,0.13109128
AT3G52840.2,2305,0.13109128
AT3G52850.1,702,0.015963323
AT3G52850.1,712,0.4886016
AT3G52850.1,751,0.00022994698
AT3G52850.1,768,0.5932997
AT3G52850.1,809,0.5474643
AT3G52850.1,816,0.78078765
AT3G52850.1,1138,0.016741043
AT3G52850.1,1146,0.50236464
AT3G52850.1,1373,0.062441297
AT3G52850.1,1476,0.05609662
AT3G52850.1,1495,0.27589497
AT3G52850.1,2141,0.4130017
AT3G52870.1,278,0.20273583
AT3G52870.1,732,0.69936
AT3G52870.1,832,0.2684211
AT3G52870.1,867,0.027808
AT3G52870.1,996,0.0057212845
AT3G52870.1,1067,0.07548256
AT3G52870.1,1192,0.0027956173
AT3G52870.1,1213,0.19430766
AT3G52870.1,1272,0.20610069
AT3G52870.1,1335,0.12650199
AT3G52880.1,182,0.21202825
AT3G52880.2,39,0.22346403
AT3G52880.1,975,0.08838652
AT3G52880.2,928,0.08196788
AT3G52880.1,1016,9.991876e-06
AT3G52880.2,969,1.1821778e-05
AT3G52880.1,1089,0.0896941
AT3G52880.2,1042,0.08135826
AT3G52880.1,1555,0.1556156
AT3G52880.2,1508,0.1499971
AT3G52880.1,1673,0.105849825
AT3G52880.2,1626,0.10965666
AT3G52920.1,150,0.0008976471
AT3G52920.2,141,0.0008976471
AT3G52920.1,208,0.11802784
AT3G52920.2,199,0.11802784
AT3G52920.1,276,0.059935905
AT3G52920.2,267,0.059935905
AT3G52920.1,288,0.0035911417
AT3G52920.2,279,0.0035911417
AT3G52920.1,316,3.7211576e-05
AT3G52920.2,307,3.7211576e-05
AT3G52920.1,634,0.10108571
AT3G52920.2,625,0.10108571
AT3G52920.1,840,0.028087715
AT3G52920.2,822,0.023168217
AT3G52930.1,477,0.13350296
AT3G52930.1,681,0.3349736
AT3G52930.1,1009,0.0007305387
AT3G52930.1,1030,0.019871248
AT3G52930.1,1089,0.040215146
AT3G52930.1,1248,0.06827649
AT3G52930.1,1335,0.43766063
AT3G52930.1,1484,0.85509264
AT3G52930.1,1623,0.535566
AT3G52950.1,1621,9.969209e-08
AT3G52950.2,1499,9.969209e-08
AT3G52950.1,1672,2.6915888e-05
AT3G52950.2,1550,2.6915888e-05
AT3G52950.1,1682,0.44234
AT3G52950.2,1560,0.44234
AT3G52950.1,1784,0.042688206
AT3G52950.2,1662,0.042688206
AT3G52950.1,1845,0.05385943
AT3G52950.2,1723,0.05385943
AT3G52950.1,1876,0.6182798
AT3G52950.2,1754,0.6182798
AT3G52950.1,1938,0.0014936265
AT3G52950.2,1816,0.0014936265
AT3G52950.1,2015,0.2993854
AT3G52950.2,1893,0.2993854
AT3G52950.1,2113,0.029640205
AT3G52950.2,1991,0.029640205
AT3G52960.1,141,0.043557696
AT3G52960.1,456,0.0023734334
AT3G52960.1,471,0.21954383
AT3G52960.1,521,0.018515445
AT3G52960.1,998,0.43419597
AT3G52990.1,300,0.18373987
AT3G52990.2,131,0.18373987
AT3G52990.1,422,0.03702581
AT3G52990.2,384,0.03702581
AT3G52990.1,437,0.2743585
AT3G52990.2,399,0.2743585
AT3G52990.1,619,0.37559456
AT3G52990.2,581,0.37559456
AT3G52990.1,1296,0.05782257
AT3G52990.2,1258,0.05782257
AT3G52990.1,1481,0.0039104023
AT3G52990.2,1443,0.0039104023
AT3G52990.1,1667,0.013266706
AT3G52990.2,1629,0.013266706
AT3G52990.1,1815,0.13587238
AT3G52990.2,1777,0.13587238
AT3G52990.1,1851,0.0040964866
AT3G52990.2,1813,0.0040964866
AT3G52990.1,1935,0.36407676
AT3G52990.2,1897,0.36407676
AT3G52990.1,2016,0.9581283
AT3G52990.2,1978,0.9581283
AT3G53020.1,243,0.00027982198
AT3G53020.1,750,0.9363488
AT3G53020.1,774,0.8755926
AT3G53110.1,215,0.00096486375
AT3G53110.1,381,0.0507729
AT3G53110.1,420,0.8918651
AT3G53110.1,986,0.25486603
AT3G53110.1,1062,0.35483605
AT3G53110.1,1175,0.00945323
AT3G53110.1,1263,0.07068481
AT3G53110.1,1397,0.19796649
AT3G53110.1,1566,0.60996187
AT3G53110.1,1631,0.51076823
AT3G53110.1,1659,0.2865396
AT3G53130.1,183,0.06492548
AT3G53130.1,196,0.12292299
AT3G53130.1,381,0.3113737
AT3G53130.1,540,0.24813463
AT3G53130.1,712,3.309328e-06
AT3G53130.1,743,0.22034831
AT3G53130.1,763,0.3250034
AT3G53130.1,904,0.13685675
AT3G53130.1,919,0.08446019
AT3G53130.1,929,0.004058513
AT3G53130.1,1007,0.3376835
AT3G53130.1,1105,2.5973379e-05
AT3G53130.1,1129,0.02031659
AT3G53130.1,1187,0.37661216
AT3G53130.1,1353,0.28417087
AT3G53130.1,1358,0.055374146
AT3G53130.1,1379,0.00044588448
AT3G53130.1,1719,0.9753979
AT3G53130.1,1803,0.43641868
AT3G53180.1,1805,0.018737007
AT3G53180.1,1932,0.20549496
AT3G53180.1,2149,0.0004710199
AT3G53180.1,2265,0.065311626
AT3G53180.1,2427,0.000106333326
AT3G53180.1,2465,0.8045389
AT3G53180.1,2487,0.11149224
AT3G53180.1,2634,0.38014826
AT3G53180.1,2682,0.0018097201
AT3G53180.1,2927,0.3000517
AT3G53260.1,443,0.053829577
AT3G53260.1,491,0.010434237
AT3G53260.1,537,0.004971411
AT3G53260.1,750,0.16314018
AT3G53260.1,861,0.23579122
AT3G53260.1,890,0.21041472
AT3G53260.1,925,0.004374853
AT3G53260.1,1139,0.6485963
AT3G53260.1,1388,0.087475926
AT3G53260.1,1424,0.16997725
AT3G53260.1,1436,0.042076822
AT3G53260.1,1532,0.008945668
AT3G53260.1,1672,0.3481688
AT3G53260.1,1704,0.0837919
AT3G53260.1,1729,0.00022863789
AT3G53260.1,1969,0.6746185
AT3G53260.1,2075,0.0070707262
AT3G53260.1,2100,0.19579092
AT3G53260.1,2316,0.6782142
AT3G53260.1,2334,0.34410396
AT3G53260.1,2430,0.507538
AT3G53260.1,2446,0.0021566427
AT3G53260.1,2517,0.46483213
AT3G53260.1,2585,0.66325784
AT3G53260.1,2784,0.6676295
AT3G53260.1,2808,0.24423376
AT3G53280.1,884,0.12780134
AT3G53280.1,996,0.0122406855
AT3G53280.1,1031,0.026474118
AT3G53280.1,1090,0.011941625
AT3G53280.1,1176,6.974036e-05
AT3G53280.1,1277,0.0189097
AT3G53280.1,1312,0.0003375188
AT3G53420.1,780,0.29693794
AT3G53420.2,713,0.299788
AT3G53430.1,869,0.5437024
AT3G53430.1,909,0.7014415
AT3G53460.1,189,0.8339755
AT3G53460.2,189,0.80252814
AT3G53460.3,203,0.8339755
AT3G53460.4,203,0.8339755
AT3G53460.1,851,0.00010412146
AT3G53460.2,851,0.0010632171
AT3G53460.3,865,0.00010855821
AT3G53460.4,928,0.00010412146
AT3G53460.1,959,0.33912233
AT3G53460.2,959,0.47044435
AT3G53460.3,973,0.33725342
AT3G53460.4,1036,0.33912233
AT3G53460.1,1212,0.17993006
AT3G53460.3,1208,0.17976587
AT3G53460.4,1289,0.18362029
AT3G53460.1,1520,0.42971432
AT3G53460.3,1516,0.42971432
AT3G53470.1,118,0.003523132
AT3G53470.2,138,0.003523132
AT3G53470.1,271,0.33677778
AT3G53470.2,294,0.40621424
AT3G53470.1,340,0.011482473
AT3G53470.2,363,0.011482473
AT3G53470.1,351,0.37897506
AT3G53470.2,374,0.37897506
AT3G53500.1,220,0.4579504
AT3G53500.2,226,0.53226036
AT3G53500.3,226,0.3499504
AT3G53500.1,637,0.04547733
AT3G53500.2,425,0.05212509
AT3G53500.3,913,0.04690747
AT3G53500.1,712,0.08261751
AT3G53500.2,500,0.10233468
AT3G53500.3,988,0.08576602
AT3G53500.1,727,0.5227938
AT3G53500.2,515,0.538902
AT3G53500.3,1003,0.53766197
AT3G53500.1,787,0.1221891
AT3G53500.2,575,0.1063424
AT3G53500.3,1063,0.12896246
AT3G53500.1,955,0.3691557
AT3G53500.2,743,0.27817723
AT3G53500.3,1231,0.3399371
AT3G53500.1,1009,0.6734723
AT3G53500.2,797,0.62209463
AT3G53500.3,1285,0.6789993
AT3G53500.1,1105,0.2007626
AT3G53500.2,893,0.19241744
AT3G53500.3,1381,0.20196578
AT3G53500.1,1162,0.090055004
AT3G53500.2,950,0.057173576
AT3G53500.3,1438,0.08119954
AT3G53500.1,1327,0.5509982
AT3G53500.2,1115,0.4775181
